"","orf19","plate","feature","common","Temp37_mean","Temp37_fdr"
"136","orf19.3035","Plate 16","C1_03360W_A","CHD1",-1.12492142846706,0.0105318021873442
"137","orf19.3037","Plate 21","C1_03370W_A","PAB1",0.0727981787752952,0.973742427573332
"138","orf19.3038","Plate 06","C1_03380W_A","TPS2",3.21071035738764,0.000472896722020325
"139","orf19.3040","GELCPlate 07","C1_03390W_A","EHT1",0.264700709275039,0.67424835944238
"140","orf19.3042","Plate 23","C1_03410W_A","",-0.124496523070632,0.828957844655032
"141","orf19.3047","Plate 16","C1_03450C_A","SIP3",0.100203832551699,0.838499236967019
"142","orf19.3049","Plate 16","C1_03470C_A","SPS1",0.249904851890306,0.465022687986004
"143","orf19.3050","Plate 06","C1_03480C_A","AGE1",-0.048198181518117,0.932215419641898
"144","orf19.3051","Plate 12","C1_03490W_A","TDA4",0.0638364798831252,0.90856540400979
"145","orf19.3061","GELCPlate 04","C1_03610C_A","IMP1",-0.0108524141309273,0.984737158628602
"146","orf19.3064","Plate 07","C1_03650C_A","MRPL27",1.39402666483803,0.00525940002237523
"147","orf19.3065","Plate 24","C1_03670C_A","",0.473724426784087,0.16573706899549
"148","orf19.3066","Plate 13","C1_03680W_A","DSE4",0.191967217802328,0.719478009116666
"149","orf19.1037","Plate 19","C1_03720C_A","",-0.342508395416165,0.447923085512484
"150","orf19.1036","GELCPlate 04","C1_03730C_A","MNS1",-0.927897565608358,0.0881499326186202
"151","orf19.1035","GELCPlate 04","C1_03740W_A","WAR1",-0.0293142221482329,0.97046179618429
"152","orf19.1034","GELCPlate 08","C1_03750W_A","",-0.390621285705538,0.602764501082424
"153","orf19.1030","GELCPlate 08","C1_03790C_A","FPR3",-2.48943231207644,0.00583774214438345
"154","orf19.1028","GELCPlate 04","C1_03810C_A","ELA1",0.0247517508438725,0.984737158628602
"155","orf19.4459","Plate 08","C1_03870C_A","YNL234W",0.126916074331089,0.813364615161226
"156","orf19.4461","Plate 07","C1_03880C_A","",-0.260366999232091,0.464578548895851
"157","orf19.4464","GELCPlate 01","C1_03900W_A","SEN15",-0.544555782899224,0.15432487241563
"158","orf19.4466","Plate 08","C1_03920C_A","ERF2",-0.463903709624138,0.343783901270151
"159","orf19.4470","GELCPlate 09","C1_03950C_A","",0.453156249678406,0.230654706371255
"160","orf19.4471","Plate 13","C1_03960C_A","VPS64",0.275459450452191,0.458955533241388
"161","orf19.4473","Plate 21","C1_03980W_A","SPC19",0.486004385470178,0.531962100499054
"162","orf19.4474","GELCPlate 03","C1_03990W_A","CUZ1",0.0964549066297542,0.873956182391246
"163","orf19.4475","Plate 18","C1_04000C_A","KTR4",0.230518790913828,0.619527663616156
"164","orf19.4481","GELCPlate 07","C1_04050C_A","",0.0172228900178731,0.983783903360005
"165","orf19.1040","Plate 06","C1_04080W_A","MAD2",0.192809564897653,0.665400215004891
"166","orf19.1041","GELCPlate 03","C1_04090C_A","CTK2",-0.42550642039982,0.203268525612514
"167","orf19.1042","Plate 22","C1_04100C_A","POR1",0.549641489796014,0.136863194112239
"168","orf19.1051","GELCPlate 05","C1_04170C_A","HTA1",-1.27990652777859,0.0933700912605711
"169","orf19.1053","GELCPlate 09","C1_04190C_A","BST1",0.758262993380637,0.409938140088891
"170","orf19.1054","GELCPlate 08","C1_04200C_A","POM33",-1.33597996087772,0.0114881216257668
"171","orf19.1055","GELCPlate 01","C1_04210C_A","CDC3",2.01796048801729,0.00134474370606771
"172","orf19.1057","GELCPlate 08","C1_04220C_A","",-0.618342920225259,0.163785634475146
"173","orf19.1058","Plate 05","C1_04230W_A","RPN13",-0.35470695002254,0.347649117224836
"174","orf19.1060","GELCPlate 08","C1_04250C_A","",0.187884136999172,0.719478009116666
"175","orf19.1062","Plate 23","C1_04270C_A","",-0.174450783382019,0.762892060851858
"176","orf19.1063","Plate 19","C1_04280C_A","GPI18",1.53619937189333,0.00652129545862109
"177","orf19.1066","Plate 23","C1_04310C_A","YPL067C",-0.463045613891943,0.234960360531745
"178","orf19.1069","Plate 04","C1_04330W_A","RPN4",0.154149236052865,0.774624776076408
"179","orf19.1070","Plate 21","C1_04340C_A","ANY1",-0.067322675018817,0.870228765229515
"180","orf19.5195","GELCPlate 01","C1_04420C_A","URA6",0.523011103166922,0.411880076829948
"181","orf19.6844","Plate 24","C1_04500W_A","ICL1",-0.1071473767288,0.951645086976098
"182","orf19.6845","GELCPlate 05","C1_04510W_A","",-0.242782409387985,0.752385969330958
"183","orf19.6846","GELCPlate 03","C1_04520C_A","PHO85",1.04191028905585,0.11626023891961
"184","orf19.6847","Plate 24","C1_04530C_A","TRM44",0.473566131082074,0.572909526178316
"185","orf19.6850","GELCPlate 05","C1_04560W_A","RMD5",-0.502799926438903,0.235757312356891
"186","orf19.6851","Plate 05","C1_04570C_A","CHL4",3.65084202943119,7.87727875157512e-05
"187","orf19.6854","GELCPlate 09","C1_04610W_A","ATP1",-0.26857072534527,0.628208667113895
"188","orf19.782","Plate 23","C1_04640W_A","LDH1",-0.0597642306293157,0.940996995613158
"189","orf19.781","Plate 21","C1_04650W_A","DUR3",-0.337408802389829,0.437282683339807
"190","orf19.779","GELCPlate 05","C1_04670W_A","HAT1",0.323800611348055,0.436478244324674
"191","orf19.778","Plate 13","C1_04680W_A","LSP1",0.135208942106763,0.762434412249066
"192","orf19.769","Plate 21","C1_04750W_A","BDH2",-0.343273114684236,0.345532156084413
"193","orf19.764","Plate 19","C1_04780C_A","SCY1",-0.129793146147698,0.774994398267056
"194","orf19.763","Plate 18","C1_04790W_A","CBC2",-0.013814120222365,0.984737158628602
"195","orf19.758","Plate 08","C1_04840C_A","MRL1",-0.0568011807890131,0.900319390051784
"196","orf19.757","Plate 08","C1_04860W_A","YPR089W",-0.0764810920378787,0.888838709496738
"197","orf19.756","Plate 24","C1_04870W_A","",0.149524369363575,0.774994398267056
"198","orf19.754","Plate 20","C1_04890W_A","OLA1",NA,NA
"199","orf19.752","Plate 05","C1_04910C_A","",0.0883040330491278,0.870102396455424
"200","orf19.51","Plate 25","C1_04970W_A","CLU1",0.262919217610732,0.643638580126697
"201","orf19.52","Plate 18","C1_04980C_A","MMT1",0.278429467160911,0.667177725820132
"202","orf19.56","Plate 19","C1_05020C_A","ARG2",2.99805491228093,0.000369674090104768
"203","orf19.58","Plate 06","C1_05050C_A","RRP6",2.14922330640845,5.94171481482389e-06
"204","orf19.59","Plate 08","C1_05060W_A","REI1",0.325342011966473,0.31579719432755
"205","orf19.4064","GELCPlate 09","C1_05070C_A","GPI7",0.203929029861113,0.687766538168965
"206","orf19.4063","Plate 14","C1_05080W_A","",-0.264781085650272,0.596067353704889
"207","orf19.4062","Plate 05","C1_05090W_A","",0.304057479842448,0.597066253582431
"208","orf19.4060","Plate 19","C1_05110C_A","ARO4",-0.51131700795289,0.194390042844586
"209","orf19.4056","GELCPlate 05","C1_05140W_A","",0.477455274514986,0.257513065757157
"210","orf19.445","Plate 06","C1_05210C_A","YNR040W",0.426103226907801,0.569281520337576
"211","orf19.434","GELCPlate 04","C1_05300C_A","PRD1",-0.00459651811450188,0.992367698722366
"212","orf19.432","GELCPlate 04","C1_05330C_A","YDR306C",-0.280054305975925,0.683646112787504
"213","orf19.430","GELCPlate 02","C1_05350W_A","YPT10",0.00300246152121842,0.993714243186485
"214","orf19.429","GELCPlate 01","C1_05360C_A","PAP2",-0.129702227642143,0.774994398267056
"215","orf19.428","Plate 21","C1_05370C_A","IKS1",-0.484016104063147,0.270870585066414
"216","orf19.426","GELCPlate 02","C1_05390C_A","",-0.31553016336665,0.494497070909488
"217","orf19.425","Plate 08","C1_05400C_A","PTH4",-0.20412361839849,0.773756370196355
"218","orf19.415","Plate 05","C1_05490C_A","MIC26",0.0349913971910578,0.973893403796285
"219","orf19.414","Plate 05","C1_05500W_A","RSM22",0.411091880024266,0.429259848244406
"220","orf19.412","Plate 03","C1_05530C_A","SSH1",0.41070532742309,0.649971583008562
"221","orf19.2485","GELCPlate 04","C1_05660C_A","NUP170",-0.456996499236907,0.746690021196341
"222","orf19.2483","GELCPlate 02","C1_05680C_A","RIM1",-0.474156301024048,0.283363265092102
"223","orf19.2481","Plate 22","C1_05690C_A","",-0.11661173361366,0.65738520016915
"224","orf19.2478.1","GELCPlate 09","C1_05720W_A","RPL7A",-0.761175133313834,0.153392833620327
"225","orf19.2476","GELCPlate 04","C1_05750C_A","ECM5",-0.411485175841543,0.245713775638827
"226","orf19.2475","GELCPlate 03","C1_05760C_A","",-0.218012350015037,0.612330395340051
"227","orf19.2474","Plate 08","C1_05770C_A","YBR139W",0.0584344008442175,0.923958773351264
"228","orf19.2471","GELCPlate 05","C1_05810W_A","GIM5",-0.38582682404255,0.420696299816484
"229","orf19.2468","Plate 08","C1_05830W_A","TMT1",0.0527187754342661,0.959937618382031
"230","orf19.2467","Plate 21","C1_05840W_A","",0.0165845667506097,0.984112345981967
"231","orf19.2463","Plate 22","C1_05860W_A","",-0.125535535180288,0.769065771542376
"232","orf19.2462","Plate 05","C1_05870W_A","",0.902730585315442,0.353382974163453
"233","orf19.2461","Plate 21","C1_05880W_A","",0.46619635937093,0.309233700298866
"234","orf19.2458","Plate 12","C1_05910W_A","SIP5",-0.0787979321102567,0.917410012815092
"235","orf19.2454","Plate 18","C1_05940W_A","PHO87",0.318598762955903,0.412934169548097
"236","orf19.2451","GELCPlate 03","C1_05960W_A","",0.0566385150424318,0.926539947887997
"237","orf19.2446","Plate 13","C1_05990C_A","YDL144C",-0.251657635563886,0.636310405369622
"238","orf19.2445","Plate 12","C1_06000W_A","",-0.156223666150223,0.771304204082793
"239","orf19.2444","Plate 14","C1_06010W_A","CHS7",3.85195970486657,0.000117257069346543
"240","orf19.2443","Plate 06","C1_06020W_A","RGD1",0.202183271011054,0.638389537990534
"241","orf19.2439","Plate 09","C1_06060C_A","",1.61274801572267,0.00403625525308339
"242","orf19.2438","Plate 18","C1_06070W_A","MRPS12",0.844159004834281,0.183793144651
"243","orf19.2436","Plate 18","C1_06090C_A","SKY1",-0.191676895561212,0.687201827394548
"244","orf19.2432","GELCPlate 05","C1_06130C_A","HAC1",-0.672061364860528,0.245316089438976
"245","orf19.1826","GELCPlate 02","C1_06230C_A","MDM34",1.18139148931313,0.156895753074094
"246","orf19.1823","Plate 19","C1_06270W_A","",-0.299543276002422,0.450742255663281
"247","orf19.1822","GELCPlate 05","C1_06280C_A","",0.405341704970621,0.234960360531745
"248","orf19.6275","GELCPlate 09","C1_06360W_A","YPK3",0.12123830634164,0.873238907221757
"249","orf19.6271","Plate 23","C1_06400C_A","THP3",-0.207163329752496,0.624812258322311
"250","orf19.6263","Plate 23","C1_06510C_A","MCH4",-0.281570430218053,0.485603883271791
"251","orf19.6247","GELCPlate 05","C1_06630W_A","CTF4",-0.458121979615771,0.175361875631175
"252","orf19.6246","GELCPlate 04","C1_06650W_A","NAT3",0.353919830720609,0.33886426129304
"253","orf19.6243","GELCPlate 03","C1_06680W_A","VPS34",-0.346265007375064,0.55619829784026
"254","orf19.6237","Plate 17","C1_06730W_A","RHO5",0.009841552962723,0.986387917632161
"255","orf19.6232","GELCPlate 03","C1_06780W_A","NPR1",-1.68200248264087,0.00134691868382784
"256","orf19.6230","Plate 18","C1_06800W_A","RAI1",0.56528846547221,0.151049285384767
"257","orf19.6225","Plate 22","C1_06850W_A","PCL6",0.474383388832317,0.314238884759454
"258","orf19.6224","Plate 25","C1_06860W_A","",0.154098711616565,0.739562033230165
"259","orf19.6222","GELCPlate 07","C1_06880C_A","SPO22",-0.129234987191047,0.811627516451854
"260","orf19.6214","Plate 18","C1_06940C_A","ATH1",0.0505114204474844,0.952203279281005
"261","orf19.6209","GELCPlate 08","C1_06980C_A","MCH2",-0.365681581251305,0.459872559673867
"262","orf19.6203","GELCPlate 04","C1_07020C_A","PUT3",0.0552340019337758,0.931822347780158
"263","orf19.6202","Plate 20","C1_07030C_A","",0.21697269756124,0.663701490615256
"264","orf19.6200","Plate 03","C1_07040C_A","",-0.10209200056131,0.84040468211293
"265","orf19.6196","GELCPlate 05","C1_07080W_A","RTT102",0.367615688764313,0.515091310145045
"266","orf19.6195","Plate 17","C1_07090C_A","RNH70",-0.291182642945,0.568654383717746
"267","orf19.6193","Plate 22","C1_07110W_A","TAF1",-1.14436130504405,0.0632965800886653
"268","orf19.4447","Plate 16","C1_07200W_A","YMC1",-0.430280210135391,0.33637107975981
"269","orf19.4446","Plate 17","C1_07210C_A","",-0.0626756090835228,0.923012034187205
"270","orf19.4441","Plate 06","C1_07260C_A","MCM10",0.0899930626258696,0.916718890590409
"271","orf19.4440","GELCPlate 01","C1_07270W_A","COG3",0.27408530845825,0.496610246313765
"272","orf19.4438","GELCPlate 05","C1_07330W_A","RME1",-0.0575732078876643,0.920617200835681
"273","orf19.4432","GELCPlate 03","C1_07380C_A","KSP1",0.39928941474994,0.449089529004696
"274","orf19.4430","GELCPlate 03","C1_07390W_A","UBX5",0.302501864119376,0.564924031757904
"275","orf19.4424","Plate 19","C1_07430W_A","",0.200992051869393,0.678572762440435
"276","orf19.2798","Plate 19","C1_07470C_A","IRC3",-0.0592708404692063,0.923576722849647
"277","orf19.2794","GELCPlate 07","C1_07510W_A","YBL036C",NA,NA
"278","orf19.2792","Plate 21","C1_07520C_A","IST2",-0.205694811457492,0.646847526440134
"279","orf19.2791","Plate 20","C1_07540C_A","BBC1",0.124796235994602,0.842496929090316
"280","orf19.2785","GELCPlate 01","C1_07600W_A","ATP7",0.2755852380058,0.636310405369622
"281","orf19.2782","Plate 09","C1_07630W_A","GRX5",1.62449579596122,0.000268425185921446
"282","orf19.2781","Plate 08","C1_07640C_A","",0.0224176945964148,0.973742427573332
"283","orf19.1227","GELCPlate 05","C1_07670W_A","",-0.637975821130586,0.109141485529265
"284","orf19.1233","GELCPlate 08","C1_07710C_A","ADE4",1.05007982047417,0.0574667511397974
"285","orf19.5053","Plate 06","C1_07830C_A","ECO1",0.673392906036587,0.380961726523303
"286","orf19.5056","GELCPlate 07","C1_07850C_A","DOC1",-0.246840335287366,0.706702206749193
"287","orf19.5058","Plate 24","C1_07870C_A","SMI1",0.0836809623922371,0.870756832790562
"288","orf19.5061","Plate 07","C1_07890C_A","ADE5,7",0.0354665854959798,0.957487307940434
"289","orf19.5064","Plate 20","C1_07910C_A","MRPL3",0.392725837470064,0.540904257576844
"290","orf19.5067","Plate 03","C1_07960W_A","LRP1",-0.250378868356255,0.736364734604517
"291","orf19.5068","GELCPlate 03","C1_07970C_A","IRE1",-0.505655996470141,0.511670624694634
"292","orf19.5071","Plate 20","C1_08000W_A","NRP1",-0.801124696193083,0.0481853530150798
"293","orf19.5078","Plate 09","C1_08060W_A","",-0.556795651888173,0.131096385263222
"294","orf19.5079","Plate 07","C1_08070W_A","",-0.451667245694462,0.342641219742025
"295","orf19.5083","GELCPlate 02","C1_08100W_A","RBG1",0.178268279327832,0.891358044158356
"296","orf19.5087","Plate 04","C1_08120W_A","BUD6",-0.203239532810803,0.680412767649164
"297","orf19.5098","Plate 23","C1_08200W_A","NTG2",0.0596287392367113,0.910167213627667
"298","orf19.5102","Plate 25","C1_08230C_A","",-0.0832440802465058,0.884415039263719
