"","plate","FBS_mean","FBS_fdr","Iron_mean","Iron_fdr","Temp37_mean","Temp37_fdr","YPD_mean","YPD_fdr","NaCl_mean","NaCl_fdr","SDS_mean","SDS_fdr","Sorbitol_mean","Sorbitol_fdr"
"orf19.6064","GELCPlate 06",-0.335510811972491,0.456573285668001,-0.0175002333362132,0.988901771016553,0.598818407903239,0.603572686978118,-0.518090685336759,0.237690713051583,0.0292357439660662,0.949803504670778,0.199000254743188,0.853603749981511,0.269150996365075,0.757486619351171
"orf19.6063","Plate 17",0.260056669664255,0.766298643784874,-0.296402641460794,0.878205764967008,0.112904374526913,0.833624880425606,0.0881216300611075,0.813251853923005,0.2802985468129,0.781078566077428,0.0871731646688031,0.915175266751534,0.492242789523507,0.410318762282652
"orf19.6061","Plate 19",0.281137010116674,0.491282446623078,-0.252828587919362,0.675912664427993,-0.371892778852563,0.446315697694914,-0.137127647660971,0.686476935938229,0.467036443170305,0.354665065407228,0.0683173736917681,0.945467084346592,0.0995634143958706,0.878958169245725
"orf19.6060","Plate 07",-0.00816995592201921,0.989916889355214,0.271443730423299,0.531495468799302,-0.212435885008553,0.678813103294131,-0.362496929538211,0.160210281002533,-0.201902401750063,0.740681136736184,-0.0827945326602278,0.912016130438512,0.312181098175813,0.451057465635254
"orf19.6059","Plate 21",0.0671436391525446,0.864626726553733,0.00590039100191223,0.988901771016553,0.249281849429355,0.57977975616557,-0.541396081349077,0.122800323142845,-0.249498710729393,0.694214398543702,0.00114852773060695,0.998093330853647,0.321201314923789,0.42482942073571
"orf19.6058","Plate 17",0.129884710752569,0.820421450042729,0.370248099486027,0.711682152040277,0.277383686407386,0.646842566809665,-0.819470084608223,0.0196341374214541,0.167111737515993,0.825748130430395,0.338842649362643,0.564465934161755,0.311163615864756,0.69087030188451
"orf19.6057","Plate 18",0.494274661205919,0.576771642059527,-1.48475076598527,0.146695745481691,0.151870426409164,0.873405270036483,0.985613304898404,0.0390118552414652,0.42878195609322,0.749348545534587,0.286455199831994,0.888133184947959,-0.772075759023217,0.297373717334113
"orf19.6055","Plate 03",0.614489572393147,0.0435130809016556,-0.0616672787200155,0.901775830414285,-0.040173148512035,0.94101645821155,-0.282544904385302,0.314802568060429,0.117756105909269,0.900407600985182,-0.431798407475834,0.310726516426519,0.203104286080098,0.747798005917933
"orf19.6054","GELCPlate 02",-0.2722660646387,0.613223901547639,0.586417947313958,0.439827834546329,-0.115824595995529,0.852968088764928,-0.327424075513986,0.243298099341635,0.081553781417359,0.923638412882619,-0.238678347409476,0.776183605501502,0.149778477043672,0.875141184208892
"orf19.6045","Plate 16",-1.57597740408771,0.00830919416336778,-0.144706383880458,0.86078494427516,0.858422743511485,0.119113947179733,-2.87990653177101,0.000924144083464363,1.50379031073219,0.154076497032286,-0.887751045935326,0.293341209307894,-0.985493520576962,0.0847305513873928
"orf19.6043","Plate 18",-0.162075189618653,0.788812706906581,0.173775122960775,0.69812966727705,-0.0491833065019722,0.929320116516454,-0.684635170458733,0.0324231383874612,-0.0128746973044455,0.994723713308052,-0.326435258592967,0.493879962652322,-0.0217408185649095,0.97892479287958
"orf19.6041","Plate 17",-3.054832237761,0.00170641847760664,-0.759202206180378,0.377520079580715,0.467668762515348,0.703322665646936,-2.75783590807787,0.00046528951196716,0.287845442623156,0.887062631702067,-0.471004030569828,0.786552986932583,-0.676944464727397,0.587621774287575
"orf19.6038","GELCPlate 04",-0.0942419838592985,0.837110440540237,-0.335881055945535,0.439827834546329,0.0135728702877743,0.984771413672736,-0.496888105644296,0.0714120918393391,0.0464540511927771,0.974637387954129,-0.0638930004025276,0.933613136639646,0.172895701377576,0.782144311009412
"orf19.6035","Plate 05",-0.970336921381605,0.0930354004968047,-0.324953590154899,0.615337180057068,0.993839299975505,0.119113947179733,-0.379297393765854,0.606760421608348,1.88927102255031,0.00334649443886387,-0.0438771814052735,0.969365415249139,0.414404765548691,0.544045716782341
"orf19.6034","Plate 04",-1.17158650147075,0.123198528996956,-0.444593185391605,0.585389478781841,-2.03421513632077,0.0115169045571223,-1.46664331472603,0.00297025477990189,-1.39519327984566,0.146809321286939,-0.89483562995668,0.195831818200762,-0.0663225066456901,0.934839518973531
"orf19.6033","GELCPlate 06",0.478007809072713,0.243214590414342,-0.0368925522547517,0.956499041642518,-0.634832812936716,0.189645862121255,-0.0708684926191432,0.893139306936681,-0.272689344793811,0.850151056273998,0.310276897817516,0.616648736987517,-0.289597391113868,0.656076523732257
"orf19.6029","Plate 05",-0.644154327224579,0.655381086749405,-0.505843640403709,0.881499147986077,1.18729873029674,0.130307697291011,-0.726986454681196,0.34372970362857,0.231045460175552,0.918364483144572,-0.698159083311066,0.622173183026497,-1.76720168461008,0.0469839902628025
"orf19.6028","GELCPlate 03",0.470789599490077,0.591578392546541,0.327024414890824,0.733358789600193,-0.881131706086684,0.0861279727442603,1.44703234143353,0.0109745902471928,0.856017919171265,0.235692289588716,0.264797359210764,0.768473041844628,0.415558101111436,0.602305008121889
"orf19.6020","Plate 20",-0.122845427318956,0.767964458384776,0.24183687465283,0.566242644340204,0.0606365830433929,0.900337449293848,-0.629580171940688,0.0658514997011911,-0.219092310749881,0.798045497797657,0.0666506857011442,0.916796083183039,-0.0919264929665386,0.897548659106914
"orf19.6016","GELCPlate 07",0.348955024035217,0.408705134786881,0.388354006505487,0.616488463765783,0.663683776130269,0.172098283925845,-0.439284445874819,0.274181332061029,-0.604251518554217,0.38870079377924,0.319474761028596,0.603456689788938,0.0633970611182234,0.939415617223049
"orf19.6012","Plate 23",0.0285889959413894,0.963252617178291,-0.0350722430619101,0.955313049724708,0.240173418508524,0.680503583096669,-0.798784322697669,0.0668340896633309,-0.124192302337834,0.935113438612058,-0.354336132228353,0.508629760107446,0.419705058051346,0.41877588656798
"orf19.6011","Plate 17",0.933415595049192,0.0112867814393774,1.42167864273264,0.00980971573884582,1.94026223340646,6.39248055484597e-06,1.08711430963054,0.00687671295326523,0.0294811214258137,0.988457049927973,-0.503292565595606,0.304123540585902,-1.0779231357866,0.021079556429509
"orf19.6010.1","GELCPlate 09",0.408311519977081,0.816747700992527,0.435224113466373,0.845295266961999,0.544200821103493,0.350601504758084,0.829179209029401,0.152566660319423,1.01910607874383,0.583779055381534,0.271132918995191,0.81168160430143,-0.607802006600585,0.546948462856291
"orf19.3290","Plate 21",0.0972591349402831,0.868956978235371,-0.161864938764905,0.76947126325621,0.889743503578003,0.0383512863609826,-0.819598898472408,0.00586269271572769,0.340445476744417,0.666844017133064,-0.0457760561805004,0.965425291603626,-0.116769031871689,0.824982216015102
"orf19.3291","GELCPlate 05",-0.21394798551214,0.820421450042729,-0.0859069753142066,0.918590317482207,-0.83651772089752,0.0361141502915165,-0.118310038900367,0.784824641310231,0.0374826002997133,0.991657374133967,0.0170397904259534,0.997438723802993,0.181638834299574,0.844554635112693
"orf19.3292","Plate 07",0.125737288268925,0.832376965360157,0.00695614834599976,0.990932950992016,0.359773384355423,0.437114828558313,-0.302947856063685,0.314909219821105,0.444518747515271,0.598693346397671,0.455002027833916,0.324799786912009,0.552151648068561,0.297352451205353
"orf19.3295","GELCPlate 02",0.00301904811125642,0.998082488148234,-0.396385234587368,0.840680363945833,-0.406921896596139,0.708230800081654,-0.794163338656523,0.10860116864748,-0.100630370828044,0.952609831504829,-0.453460277005169,0.843833992998058,-0.0522671850326723,0.965218077360569
"orf19.3296","GELCPlate 08",-0.164764699799679,0.728626121176649,-0.133989184234786,0.766682590873274,-0.204121314515472,0.706747867680676,-0.309475553631121,0.441739483259072,-0.450657129909648,0.482899414345541,-0.372462770716109,0.495210629622171,0.160006304960307,0.819352167706422
"orf19.3298","Plate 16",-0.208499808207174,0.718573790623724,-0.41431479480588,0.368285044343502,0.14793101002326,0.754478652736919,-0.967205117033074,0.00808130005424511,-0.322482207759105,0.726077737304378,-0.279676696094402,0.600730246644041,-0.579793806923958,0.208553035766639
"orf19.3302","Plate 12",0.402769130013123,0.344943568053601,0.40651323788014,0.246344247932265,-0.0135367124052251,0.984771413672736,-0.514616981607328,0.073994093256246,0.285137933088157,0.675119514551312,-0.00539929194147151,0.997656643577964,0.229125709817728,0.701509866114897
"orf19.3307","Plate 16",0.166243654843233,0.688592294847165,0.0444462417984795,0.94306364266916,0.0375547888513302,0.957335601979003,-0.432137675645264,0.105526024229611,-0.191203901248276,0.758697770874979,-0.123726028999592,0.854932039675749,-0.031794984347681,0.97114537256106
"orf19.3308","Plate 24",0.0399120907431984,0.9325672076298,0.0748386578681485,0.914970734244576,0.225560639284534,0.64492346562919,-0.0760190959973309,0.871096590926872,-0.336443502995181,0.588241590576151,-0.210139552989988,0.658960039255988,-0.20924643529745,0.831367112512817
"orf19.3315","GELCPlate 05",0.0979712355017574,0.851866993433998,-0.0647969589362135,0.932763601950728,-0.126717457260829,0.819716853067961,-0.412346383387069,0.157685420581021,0.195858168654115,0.835400292508928,0.13071738335711,0.855074758132617,0.222777566727393,0.70158674679146
"orf19.3319","Plate 24",-0.22954844096107,0.776770924345919,-0.151854746839013,0.922264331187264,0.68172951363579,0.617715561518828,-0.69260003331772,0.370569167919037,0.316619349399361,0.686626215085654,0.0463216247527028,0.975506292480373,0.163771415201528,0.858803327769892
"orf19.3321","Plate 23",1.0920328124121,0.00735543291078567,-0.0534919315341631,0.953322600275555,1.57404890457392,0.0597407438278239,-1.05105414271255,0.00122891706453262,-0.0314952941165295,0.914308131609359,-0.111394128631923,0.929304378987199,-0.612302217561003,0.391221139373559
"orf19.3324","Plate 16",-0.513018265436433,0.725491439580247,-1.09250534143871,0.366238974618473,-0.345401334719844,0.771715945972089,0.000944040345801941,0.998308525700842,-0.634013277133808,0.697079894513829,-0.0420432370664314,0.989486867397596,-0.410338754915574,0.777988895828388
"orf19.3325","Plate 06",-0.500313714925971,0.24476004461368,-0.217067236182677,0.711682152040277,0.195020719681352,0.69529967505457,-0.602245706215742,0.0727001430119675,-0.571653200615078,0.466036620945661,0.0183329207281462,0.991717886797826,0.310238482490365,0.649819372705403
"orf19.3327","Plate 25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"orf19.3329","Plate 22",0.80869463312216,0.491487822110447,-0.0141936482049492,0.974123479554298,-0.456580627147609,0.65838824380896,0.0795585167196439,0.794464901387147,NA,NA,0.031906147832283,0.945467084346592,-0.546065914471137,0.375554391248548
"orf19.3330","Plate 06",0.354313904089104,0.404932825545455,0.110318833526964,0.878205764967008,0.217903076730015,0.687647229855983,-0.217366945808908,0.64758704951495,-0.306934226435391,0.688696236051003,0.028736742498497,0.983823185878111,-0.16852126540116,0.846648609951248
"orf19.3335","GELCPlate 02",-0.163696826007144,0.758333725393359,0.168321300648399,0.740341573339333,-0.224154099689816,0.667394869226655,-0.172224732219178,0.513923123390105,-0.571426503041015,0.287987922517544,-0.226898044801652,0.696474951958029,0.124660857186267,0.866235533725388
"orf19.3340","Plate 06",-1.11873253871699,0.0127780632515621,-0.249006756353877,0.684418180720231,-0.189738484740089,0.747346813461276,-1.52003336086488,0.000176632714948365,1.03873538432704,0.0857392047132383,-0.480554650294706,0.338788739305942,-0.066047510575125,0.967937194003375
"orf19.3345","GELCPlate 04",-0.901569547820572,0.0606426188267153,-0.214158700201973,0.802313003712046,-1.56566750053456,0.0363000459936152,-1.26668651489414,0.00689371060513924,-0.726530332450094,0.162168437662201,0.601506695226573,0.264796642929991,-0.213131095780191,0.696479883808633
"orf19.3348","Plate 13",-0.0388869306607393,0.962092326961541,-0.417071721199284,0.540758927148578,0.819440102842608,0.307582986439,-1.82797279987855,1.68536469940789e-05,0.721861625081789,0.287987922517544,0.220873975125881,0.69904578960133,0.456069650763225,0.432767942575946
"orf19.3350","GELCPlate 02",0.916821355060977,0.163882141604337,-1.1180647436241,0.0708745639530145,NA,NA,0.19649348807977,0.751742076757463,NA,NA,-0.175407041670308,0.89299117070232,0.279077293135584,0.799576572391564
"orf19.3352","Plate 13",-0.0740833514011555,0.869141084486335,0.155370287685441,0.681076817968922,-0.0851030556210422,0.880578647931523,-0.578388498414271,0.0459813866231396,0.150245464483288,0.843085872897795,0.061182568835196,0.949952532001187,0.612201414866883,0.282063406681734
"orf19.3353","GELCPlate 01",0.353245924471555,0.442072947634959,0.195682398578452,0.761877384667438,0.788783435198002,0.347950003918224,-0.683439589782035,0.0288207911432829,0.722649993016677,0.259346592543801,0.0437202964530971,0.960099726264948,1.06956017567215,0.127847028655499
"orf19.3355","Plate 13",-0.354006928356242,0.386332144322892,0.146936835218802,0.869858162305681,-0.0516645509988097,0.950376474138068,-1.20421515120521,0.00170018750494147,-0.209948236583021,0.83129693597308,-0.0774303999462327,0.933613136639646,-0.251091752782906,0.652872852889441
"orf19.3356","Plate 22",-1.63672556644543,0.048497903391032,-0.889278484319012,0.520917536776361,-0.351063518457442,0.736607220552254,-0.216552819278703,0.571364921509224,-2.59877135552683,0.114211571172889,-0.167119620374721,0.933613136639646,-0.620491470480264,0.721666372260616
"orf19.3357","GELCPlate 02",0.415923606121576,0.228187619679786,-0.0272074214947487,0.961951084611631,1.61330208331548,0.000726680739445804,0.38298593154728,0.168017312178154,1.41128871807367,0.0172154232725025,-0.709297519302768,0.0663164684576911,0.628344674087018,0.227809810680897
"orf19.4551","Plate 21",0.0332861972417836,0.9325672076298,0.129565827656753,0.834201948979598,-0.00666863686733762,0.987828404939225,-0.860838442065405,0.00452995264126158,-0.829777887367948,0.118744224258379,-0.413125710943502,0.307441099982456,0.230341198787466,0.701509866114897
"orf19.4550","GELCPlate 07",0.13928249979771,0.766161184777321,0.278025725364302,0.532462976274196,0.148262479637121,0.763917130289206,-0.816955000922931,0.0260202764875975,-0.283735312436393,0.6826339789323,-0.00260015680797262,0.997656643577964,0.252184552497628,0.763225970673153
"orf19.4548","Plate 18",-0.40072264857627,0.288554503805362,0.313085456634794,0.576016771114593,0.373657922956562,0.41843545195656,-0.513807184636508,0.147310672970265,0.0730211863772084,0.955405946656315,0.0655674153511634,0.933613136639646,0.111857481525695,0.865752090960506
"orf19.4546","Plate 19",0.162995387946875,0.813553206717533,-0.0778395765696643,0.896041262390085,0.176987657396447,0.768072835717534,-0.39059033458946,0.162107595671661,-0.0553250195502497,0.978046231282936,-0.331580394540268,0.742492454247034,-0.321776114010226,0.678448293957005
"orf19.4537","GELCPlate 05",0.0651993249498268,0.91825638403746,0.213532267566684,0.785399713433352,-0.0328524950020158,0.973744932351647,-0.235194322884083,0.450348094205121,-0.170298794214441,0.873631119592468,-0.00630041561540987,0.997656643577964,0.451767731057329,0.604546206189927
"orf19.4535","GELCPlate 01",0.0853012693800847,0.884281423320283,0.194585012667894,0.681076817968922,0.0471063568443666,0.964319142172401,-0.436035241157911,0.411199703662451,0.176221549506167,0.798110683783,0.346640572407276,0.55226961775632,0.275019400395206,0.625499202315543
"orf19.4534","Plate 07",0.0718297006127771,0.884697215581316,0.0469786008656427,0.954026589005238,0.15341315224509,0.769462845476428,-1.09453342329858,0.000813025992952826,0.226997731422946,0.736654893321437,0.319032933647446,0.45196978172669,0.527482817471819,0.297382537195897
"orf19.4529","GELCPlate 01",0.160593990438947,0.850377045248106,-0.818993611555919,0.139460174935399,-0.0240795392472733,0.983102126219671,1.38960822105439,0.00117424575082462,0.88899970059449,0.310188172448372,-0.395010107534609,0.588678424940136,-0.80681238569747,0.113874877933984
"orf19.4528","Plate 03",0.0730520023594808,0.883904925489443,0.201084724170718,0.65176015150733,0.206703692942908,0.703322665646936,-0.753801375066589,0.11412267459049,0.108847919212763,0.915290889973179,0.118330687658463,0.830917798714841,0.369353776805847,0.503502306878542
"orf19.4526","Plate 06",0.201485865673325,0.722258779473137,-0.0890457563390071,0.864840590446073,-0.317183342518317,0.431175180450794,-0.429001216221545,0.100659122188551,0.744888207580775,0.216988334645242,0.192445871632067,0.701749798518242,0.160876728263908,0.831600935530677
"orf19.4525","Plate 04",0.12133333579236,0.77937297137355,0.0370727390600382,0.956499041642518,0.281320137763006,0.469403995217258,-0.609687621875438,0.0342314086322213,0.38879959020335,0.496624673663335,0.270372986752811,0.472688245348316,-0.409154590313934,0.453265147407424
"orf19.4524","Plate 12",0.0190129328062188,0.973337787052244,-0.0493744134569901,0.961951084611631,0.0492967417826172,0.957335601979003,-0.303638379495831,0.520114019043635,0.176997663440961,0.83129693597308,0.531053552534932,0.324453395139224,-0.202785794196245,0.710411954377358
"orf19.3669","Plate 12",-0.183758106394629,0.669981607346995,0.0736786204953049,0.932763601950728,0.034764618111564,0.971615429584972,-0.650520068205229,0.0327817187875146,0.097104499844207,0.931789227425216,-0.412625216392189,0.343093156430259,-0.146875156097824,0.85610795458839
"orf19.3670","GELCPlate 05",-0.325826687239425,0.408705134786881,-0.158506554121071,0.761877384667438,0.127695468902555,0.834963502960692,-0.757771412602939,0.012545723144311,-0.209038976530082,0.758697770874979,-0.170115224333499,0.797445425596722,0.176993962972434,0.761856973365424
"orf19.3672","GELCPlate 07",-0.13007318513478,0.827487092437711,0.396696261669264,0.404198830054264,-0.172785096029523,0.769822985639964,-0.642095036471461,0.0356741613732138,-0.113358820354756,0.902754646862628,-0.221584642902009,0.702790583080114,0.332406976126185,0.478057332655413
"orf19.3679","Plate 23",0.381534452859623,0.363217160278605,-0.180753825837472,0.738489407880734,0.192243458459773,0.687647229855983,-0.430194964295379,0.139060649640507,-0.125584985174884,0.880726948974474,0.305743504285947,0.622173183026497,0.109061678906591,0.846648609951248
"orf19.3680","GELCPlate 07",-0.419693665646869,0.3243302678812,0.151007292846308,0.822934363165031,0.121169750022649,0.822813296476276,-0.469951522703842,0.166498593950189,-0.34873827023972,0.482899414345541,0.078305837413183,0.90020178760083,-0.0219251172375061,0.980639818040249
"orf19.3686","Plate 24",0.326498400076885,0.319457276977511,0.406736551635854,0.403511729546665,0.161443917529731,0.695587880433274,0.0399177377815966,0.889436693186253,0.366603543470727,0.470091137669433,0.36914887196739,0.343093156430259,0.1071309439818,0.836966952327845
"orf19.3687","GELCPlate 05",-0.0597958419004016,0.928654572360309,-0.0630558330018079,0.892940949302051,-0.161049850050161,0.749148368493835,-0.412538239710219,0.0936533163512883,-0.539543402797407,0.288043706035238,-0.117156949467746,0.871987163048057,0.231648693783095,0.696479883808633
"orf19.3689","Plate 20",0.140036560103966,0.744819625447412,-0.164130204401912,0.73585803981655,-0.474420462475889,0.344606753484248,-1.0046306601659,0.00887927445516624,-0.150345931835984,0.915290889973179,0.0112121863202926,0.993177974639629,0.156978191234858,0.778047227061325
"orf19.2926","Plate 23",-0.369802139158375,0.3243302678812,-0.417381888550397,0.34869551078857,0.0379138433531553,0.964319142172401,-0.882568449843995,0.00204004177325102,-0.615052331219842,0.224556505060474,-0.408945655029063,0.238645273479169,0.193600248712302,0.778047227061325
"orf19.2929","Plate 04",-0.599546658716891,0.505344723661786,-0.758018384494749,0.771745923087018,-0.234323200735322,0.798336400820103,-0.653694098617625,0.0437021057562822,0.0816997795970291,0.992327021650551,-0.00276230696392401,0.942798546637317,-0.333582214001265,0.747798005917933
"orf19.2930","Plate 13",-0.0460340780373137,0.950031211850796,-0.190377017670112,0.916232593244326,0.488436031532253,0.678622003608458,-0.25484497072465,0.687198253895176,0.0112760240696844,0.994723713308052,0.323795344275907,0.696548692024955,0.261190608915549,0.721474242103873
"orf19.2933","GELCPlate 05",0.286836128156649,0.677950411518138,-0.119805371151571,0.871316961473777,-0.765160539743459,0.0483569742643359,-0.910264295103042,0.0102396358700618,-0.54681521423711,0.305425584680706,-0.569498752457637,0.195831818200762,0.0738015008231422,0.915806696663684
"orf19.2934","Plate 05",2.44274303685618,0.000966345924501216,-0.784564606260469,0.193663159765116,-0.118142268906636,0.854243958743963,1.88110457600941,0.0177107027698709,1.16361630674426,0.0845981378108405,-0.0722717072751769,0.953659375469802,-0.142637440222891,0.725448509055174
"orf19.2935","GELCPlate 01",-1.6911192577713,0.0244534543966211,0.49543725550787,0.373157030606214,-0.0767977743781326,0.90720816013111,NA,NA,0.254542451355171,0.714889151266654,-0.477013484862024,0.752124240178429,-0.820552842983261,0.233011761102437
"orf19.2939","Plate 14",-0.540540574153068,0.0738944700537797,-0.0901333526340038,0.889135117519965,-0.375501591444057,0.310639545502466,-1.16730453270744,0.00378105900910381,-0.566013157768558,0.267645308023671,0.178706117304515,0.754623841491515,-0.181403123663888,0.782252759413524
"orf19.2941","Plate 22",0.445015628520942,0.431274737055981,-0.365368704533789,0.502107767524737,0.871714251582624,0.0195797323984393,-0.363637676960856,0.287817246749111,0.984402967955053,0.0482482768894219,-0.0130608402580919,0.993177974639629,0.13600941102165,0.869409981281676
"orf19.2942","Plate 14",0.0768003386190965,0.846049373622608,0.0975242530437113,0.840680363945833,-0.387626994100398,0.190037459366817,-0.342301409704302,0.230163333775233,-0.0793631314278997,0.918507856094585,-0.0790777203184302,0.890221079897152,0.0331048077845935,0.971790076108522
"orf19.2945","Plate 20",-0.220718489451482,0.832376965360157,0.15288321862799,0.954366448305996,-0.00598746843342492,0.988224059091311,-0.230076216675813,0.690506038028226,0.308461735817458,0.722161899952811,-0.0733970463432276,0.966072412629761,-0.0295494309744999,0.983629478326886
"orf19.2946","Plate 24",0.281624888891486,0.93958539667007,-3.2739072393733,0.129841817762413,NA,NA,NA,NA,NA,NA,0.1176750354018,0.966072412629761,-0.958790893644067,0.464220475172145
"orf19.2947","Plate 24",0.129405991834649,0.77937297137355,0.281357116708476,0.465668161362048,-0.00295785815329622,0.994220986054537,-0.838004377455171,0.0197338517750831,-0.180194019321852,0.822332818659372,-0.0905275178296612,0.890221079897152,-0.408721431915863,0.426323130791038
"orf19.2948","Plate 24",-0.0707287719703172,0.869741220229251,-0.127842333630848,0.863420090507179,-0.00859064863315006,0.986631256447639,-1.00788688692998,0.0196397490834125,-0.475764818010046,0.433220111541153,-0.291750803089115,0.606114230504569,-0.130975506203588,0.866235533725388
"orf19.2949","GELCPlate 07",0.0637549078012798,0.887948620199697,-0.240243587140344,0.596728906083186,-0.222007451577384,0.680503583096669,-0.352431432088687,0.220649591822436,-0.074380302024894,0.950706430048898,-0.110642493292839,0.864261080847786,0.918705298046709,0.113874877933984
"orf19.2951","Plate 24",-0.510928226877788,0.158441055519877,-0.911083129233294,0.260831295349138,-0.170224131238775,0.744430993831406,-5.7791854535018,5.79825027663206e-09,0.209267218002594,0.749651755831301,-0.0334720570992745,0.965729154484966,-0.0338032467295282,0.97700973829262
"orf19.2952","Plate 24",0.56386521354794,0.163710448998912,-0.059862350771671,0.900285596777577,-0.271474441306769,0.618026453676492,-0.357905890625697,0.249180099299871,0.17302332020346,0.873631119592468,-0.0638728248603158,0.931361243218108,-0.0411002186886291,0.971790076108522
"orf19.2954","GELCPlate 01",-0.362727887194334,0.546691021659064,-0.280352231080196,0.62910299422093,0.446582805860025,0.319498762011436,-0.829782612590069,0.012545723144311,1.81828609752119,0.0243655881329619,0.296805920106971,0.700958967193405,1.22170889975272,0.021079556429509
"orf19.2956","Plate 24",1.11939101385019,0.00235595242792366,-0.492334656970932,0.193663159765116,-0.0989102254729154,0.895229162657139,-0.344388609403034,0.316761171747599,-0.0982299627699582,0.902754646862628,0.50345779476571,0.179978172750666,1.08586328512373,0.0469839902628025
"orf19.2961","Plate 05",-0.274096066027305,0.522992245122755,0.148841654396192,0.857794526180125,0.541003112637243,0.170945419356624,-0.327748604350667,0.234161223535618,-0.315224294502525,0.552888219952308,0.0827477890630322,0.931361243218108,-0.227141553383897,0.676938640382838
"orf19.2964","Plate 18",0.680503956070893,0.271506285580737,0.0272522594609465,0.983000486289126,0.765745224588079,0.403570866896276,0.809092674537657,0.176946543826229,0.53484022719832,0.38870079377924,0.841132330476083,0.247232848769893,-0.592440636739644,0.20711472886333
"orf19.2965","Plate 06",0.0355480427942685,0.939173086323503,-0.14965463177249,0.788531197826668,0.102279291306967,0.830742765767229,-0.201527400675126,0.421577691635087,-0.252974586702163,0.737947353159962,0.464314465885187,0.271435903664913,0.327893591502494,0.498045537059494
"orf19.2966","Plate 24",0.28911237081712,0.56922398656929,-0.615671673130392,0.0984228711961375,0.0785373014671389,0.874432401885595,-0.663484569488599,0.0157707119331942,-0.0312845403109808,0.989013825777867,0.197016174646631,0.754623841491515,0.319286874878886,0.748378496252429
