Gene	FBS_mean	Iron_mean	Temp37_mean	NaCl_mean	SDS_mean	Sorbitol_mean	YNB_mean
MGM101	2.12717238496731	0.487457467401807	0.906569880540062	0.901284603013621	1.52001744547186	1.99732727468188	1.04630134303916
RSC2_S.cer	6.97948523669068	6.34174242563382	7.05921032906603	6.80140711372144	7.16881709720908	5.64389283521571	6.35860051237718
LYS2	6.08853670552049	6.86675654496701	8.16886889533312	8.18417379399086	7.2981392629728	7.00599104466548	7.73069576189915
VTS1_S.cer	0.287500051779924	0.149697171634545	1.00008355120931	0.326068259334277	0.111062875433133	-0.380365843843018	-0.0483876087909088
MIA40	3.13752801812435	2.06687175616756	4.77065776833406	3.23648974921102	2.82446189268454	3.06715639878235	3.06446116268236
CDC73	-0.304375292384183	0.484229540817625	1.00066307145601	0.035892605287662	0.298152693786011	0.0967361927945506	0.278017836840982
MST1	0.926855887010449	0.472513683823632	1.28877891368853	1.17775366377721	0.527061797762813	1.25472406261138	0.793097258577783
MDM31_S.cer	0.872419906404684	0.725763670551017	1.72122633321011	1.15456877017161	0.692181154194955	0.898299114210082	0.930755516464072
RPP1A	2.01205108900852	-0.206176532006402	0.211313416103788	1.88225490404751	0.658288829992757	0.0076335898454632	0.55754851150919
RPS16A	6.08286948825973	7.11315837440679	7.48933383412083	8.37059080694217	6.258666533256	7.43775574674663	7.94692334182057
TSR2	5.44424232858345	3.50836704250997	4.49465483392277	4.83610813949376	4.42044102315186	4.34091695913867	4.42906008895645
RPS1	5.63667930050801	6.70326353128763	7.24857423521596	7.65612775516974	6.38447954124661	7.24755853344036	7.49022660259737
RPL6	6.97275747853707	8.01063217362484	7.74124102801524	8.05798051268403	7.51210974221841	7.78908530612788	7.69936564685382
LIP2_S.cer	1.58842993463929	0.535375372247559	1.05154389717597	0.332069671744946	0.936398336994629	1.2312676284547	0.829273127938083
ECM33	0.177600185125041	-0.0262639578895632	2.03611658363012	0.242161479441114	0.0431867586343441	-0.0554428944328309	0.145882515830126
RSM24_S.cer	3.15887273041824	3.00699208996249	4.4658648474682	4.1355491573533	3.31102182047735	4.10612805223143	3.82219736875083
NGG1	1.77336113686029	1.04099786394232	2.42601212944116	2.05977632708567	1.26036098071895	0.692810581745797	1.23371161943767
PAB1_S.cer	4.55662278478196	4.0265377630093	5.29510760743086	6.26946733079048	4.33971893113763	4.06333958373578	5.26313850226674
TPS2	0.423166110686925	0.241829364432841	3.8220225679349	0.370012237215602	0.179839833806021	-0.416982781240266	0.652046989566499
MRPL27	3.21029963666455	3.20064230150799	4.90575285175842	3.62743284195259	3.62997475740194	3.92184110275174	3.52823606776855
SPC19	7.81716952019044	8.02444533615189	9.01315811714128	9.05648860278349	8.63025167760894	8.46572453550439	8.56792766093217
HTA2	3.67324979658618	1.47199521234165	0.740550230949046	3.25145587969895	1.7653834968086	0.944211385235943	2.0370312070723
CDC3	2.81044267654339	1.00099161779181	3.30687518556552	1.45587144718865	1.04152664374887	-0.624246531827382	1.32971558516986
orf19.1057	1.16302381196806	-0.448916649780267	-0.063892771190617	-0.0353315589761727	0.33066771577311	0.288472519176138	0.570983374614584
GPI18_S.cer	1.74498954258632	0.813086862126758	2.59320128009316	1.36910566733306	1.26669578834505	0.789251414917832	1.09779234923683
PHO85	2.48286768284355	2.3602496924213	2.86040177055526	2.60581132914356	2.04299877536939	1.25823580099378	1.85932011545175
CHL4	2.3302379939935	2.09362171846598	5.87099748521668	2.22036167342292	1.89280990848326	1.75103006284293	2.26090736800702
ATP1	1.14817117610255	-0.255197682612179	-0.179954153716035	2.25108482043821	0.265036139626319	0.410983242801469	0.143659745699062
HAT1	1.37003620320873	-0.311706356661855	0.0485939139362413	0.452650140402926	-0.376886605378336	-0.22973177899854	-0.234410337980335
YPR089W_S.cer	0.215550029661882	1.25552395271617	0.583994718566718	-0.102892976811656	1.60892601596714	0.726285378367899	0.701309266045034
RRP6	3.70708362361191	0.36988615249403	3.56958413467561	3.04856776914075	1.42197763242096	1.51934609436836	1.4611531128144
PAP2_S.cer	1.09274874274181	-0.0904305224340866	0.310806095240334	2.12774535224103	0.0216489181817498	1.00284883739862	0.481332689461122
orf19.426	2.3182814637181	0.0906977867252437	-0.244775743195691	0.128754761826924	0.0136517189319736	-0.446915471622364	0.111555402336451
RSM22	1.09937599029133	0.592601162177152	1.33726521736752	2.05694997502485	0.777583179506227	1.47034055937213	0.966983883717592
NUP170_S.cer	7.57078698031899	7.21012569441247	7.25168295242784	7.73722443783929	7.48564315110347	7.54234641044529	7.74950140118216
CHS7	2.20847365277977	0.635914821566536	4.3764788813257	0.204483934824296	0.520757613826329	0.0502204507995461	0.540884124724041
ACP1	0.0713016101874253	0.0843176674523177	2.00386588306578	1.88520628094868	0.339331764151403	0.687121688516692	0.456253281232351
MRPS12_S.cer	2.85682296834196	2.66825204879456	3.95025986816629	3.26407731563421	3.42148010250528	3.76367028470286	3.14692981957319
MDM34	4.72151336558784	3.99092260603953	5.58940874001756	4.53056198492191	3.81805799612348	3.4699448701052	4.4488266300786
NPR1	0.42527439852381	0.420835175893502	-0.958668635039136	0.0485001586569199	1.03795582702792	0.249026590676224	0.764183391569544
TAF145	6.95950790457575	8.2664943429454	7.54815670757408	8.42749466778902	8.42961463178516	7.76137977825792	8.70918309506116
YMC1	0.192769360520274	0.80265063551099	0.548876667228932	0.696490542983637	0.947572846000247	0.713580383592537	1.01998467590949
MCM10_S.cer	6.67749623071639	5.31503460172671	5.90314268683527	4.58219156463948	6.60247621340141	4.69663220428616	5.82976390450833
ATP7	2.27877644558026	0.3191637808165	1.64322939268505	2.81922223096988	0.523923827029779	0.699855171732551	1.40848229525612
GRX5_S.cer	2.02364335821926	1.73848582830941	3.91845046995721	3.96835647563553	2.63424289094458	3.77533375560145	2.33476781219625
ADE4	3.02109981055515	1.98766246602797	4.6296569449447	4.09763152999852	3.15238292850048	3.21787461343096	3.62040989275351
ECO1_S.cer	5.03230987529075	3.97534216731816	5.81763948223103	4.12146352350155	5.45578331756338	3.32588121255788	5.20938266892189
ADE5,7	1.83168106076696	1.24965673255573	1.919107545837	2.49859392354485	1.67090868162034	1.37639975198977	1.92448832790895
MRPL3	3.34626482705208	3.4521589111338	4.20711277079559	3.86006690356926	3.79295737871139	3.7367885067252	3.87952244064108
LRP1_S.cer	1.44036984999909	-0.488843559084825	-0.195098667113094	0.946626775821884	0.062145762917397	-0.281929937967903	0.0960782328798271
NRP1	1.33408532059015	0.0529959066506939	0.143526748047618	0.359912864955083	1.00608928498089	0.488663255650609	1.00978704137437
OLE1	5.60413614040393	6.36785398999157	6.14404381250045	7.17414616097894	5.86506998493389	6.24179427195164	6.70308346744169
CDC42	6.61817166516484	6.99374022390373	6.90521623303491	6.29688936918049	6.82464398841211	6.42639998786522	6.91163443286626
MRPL28_S.cer	3.39224650847489	1.72914348215422	2.87325666923212	3.54441309829426	2.69870457608939	3.11255491078791	2.5675396967912
ERG1	7.10372165458942	7.65783101691927	8.56546053276786	7.67604601063986	7.8725301268495	8.18893899860775	8.27335258765391
MTF2_S.cer	-0.262318396217236	-0.0337969798976666	1.05903501152036	0.411054632531928	0.0941119390775726	-0.0307135934044124	-0.140162227305518
SWI6	1.14307699454736	1.48909148480272	1.97928992703767	1.63490464225603	1.3121476426393	0.639874984317372	1.71913615505725
ZWF1	3.17366705608604	2.76018817490754	1.72487574991298	1.4287529378711	1.42511699185455	1.69535035980871	1.4839308624002
KEX2	-0.223277924074588	-0.40741921217652	1.21353440623299	0.040935654437744	-0.199708951866739	-0.103671341136709	-0.189885899609613
orf19.4758	0.575931110978303	-0.055717596214097	1.03376439454664	2.07314788557444	0.140661587118603	0.94336997359273	0.293223184399558
HPM1_S.cer	1.51025660459459	0.0552155364358507	-0.0744213987768968	0.788632223745227	0.337308685076748	0.665737152772057	0.372056849543609
HST1	0.935851339075623	-0.968384802403905	-0.24891083808018	-0.287193904664807	1.05144620206551	-0.23268785825884	-0.446490522003319
ARG81	-0.0234242634606839	0.286621519775055	1.18089246006879	-0.260379177784419	-0.003906151017155	-0.112661390192649	0.132090204981125
ARG5,6	4.41216455464392	7.60380698045876	7.732949220295	7.20936912680254	7.53866603128534	7.79493598231153	7.93546310771036
NUP188	7.014899967031	3.36546696722869	7.2190724595485	6.05317828465171	4.34895440003289	5.65628858749146	4.46798491261576
ERG12	7.11955843073321	6.19370813444802	6.32396345969469	5.98975745400629	6.23150240569942	6.0178452178527	6.51345422808443
GUA1	5.69462285435533	3.48390202493434	4.81138031094754	5.42371333511873	4.76457221950733	5.06442483646611	5.17778315297069
ADE12	5.50313844204362	6.57171193985303	7.53275174883284	6.76174736461992	5.47170483437914	6.40458275561177	7.04123847234073
orf19.4830	5.47608770283696	5.25365299816198	4.82189119287246	5.83926833485334	5.41034711348738	4.55337469553094	5.19406529809633
URA1	3.86856700778104	2.71005841875887	3.21017058890485	3.74160818169213	3.04172474828513	2.88324915638689	2.78993382079209
DAM1	5.8040829455144	5.62797065192528	5.84794756266303	5.34754810041476	6.06973807367624	5.18927339367447	5.59034536469707
AIR2_S.cer	1.37882296687357	-0.0271156896226818	0.821267297870111	1.6001265127106	0.271665850969981	0.513869464028124	0.532055671937044
HCM1	0.337943555296707	1.40985993736933	2.27504539472611	0.739855486998136	1.16310404835644	1.00535916547905	1.3615788228355
TFA2_S.cer	7.12149722962023	7.05278818622992	7.50410935669372	7.79053047983986	6.69720473584351	7.04025810640402	6.67975305764042
MIR1	2.29918611170335	3.1014494699797	5.29245529430499	6.08194872727552	4.00863409884266	3.729746631672	4.57771848566562
CBK1	4.57606609900125	4.73802331997135	3.85942998088329	5.50486708874481	5.14822191928217	3.69609992319645	4.78536468743335
RPL42	7.9159626779241	7.55446824651636	8.06921834012117	8.15584904439599	7.84365757926077	7.82872395980054	8.09631629435008
TDA3_S.cer	-0.615330479732131	0.641881258094686	0.991679871864764	1.3573446206143	0.366293699226648	0.757254589659778	0.850390310262156
RPS17B	6.49982971991209	7.67329335749804	7.71540604949914	8.45920143697945	7.90638826464196	7.80153490820168	8.35779348651248
UTP6_S.cer	6.62941785862485	5.19268048575977	7.47258832135346	6.53556030542251	6.08581769805779	5.75948195296583	6.26615332420048
RIO1_S.cer	2.43563576671505	0.35532209547936	0.442640622246325	2.15246772083855	0.548004813281767	0.846664682427579	0.979031792195313
FGR16	5.8587615392969	5.11390317368134	5.46886841034617	5.12170034255469	5.8517567288162	5.22401921199929	5.55932388349707
WBP1	6.10457070623693	6.54541066386234	7.78400772088805	6.12813376552987	6.54776849120957	5.74731490637221	6.45381648031587
HAP43	-0.164907821618028	3.05300875848643	0.651450823763523	1.03642084604975	0.505180129370803	0.284702594019889	0.976752964920026
RPL37B	6.11364137870717	4.55484497303924	6.61013392566356	3.41773764332894	5.76191214067367	4.01418444463775	6.02536727173829
GIN4	0.927019836590024	-0.0919265742322598	6.16424529521893	2.37286397682433	0.232695729754511	-0.413335194397287	0.758078294766906
GIN1	3.50148468245214	1.81697808651469	4.9421827714484	2.37410135379021	2.61175517762699	1.76972749018122	2.62972607658553
SAM2	6.13759286821092	5.72605381073013	6.35431366741611	6.53505944059676	5.96680898811499	5.59132442912542	6.73069574595103
ARO7	5.97517370879229	4.99953946712191	4.66181766872	5.91195091782245	5.57735458560033	5.2457752225964	5.57384872685011
SER33	3.50918948741152	4.28253999410293	6.5063992761019	4.60481686892587	5.59828272502913	4.39697355596712	5.6374449014183
TRP3	6.0178480653803	7.25693315013587	7.49512505726597	7.46973331483937	6.24359873725871	6.51628771239832	7.33147401288149
DIS3_S.cer	8.42096997939787	7.48232075335842	8.04601278265688	8.16711079837139	7.76131529438303	7.32512354734049	7.81627665224074
RAX2	-0.336000793749414	0.491847130373656	0.69856886642376	0.858548429009505	0.665232115171934	1.02007347424596	0.505834265776552
GSG1	-0.0528809750182108	0.876661208686244	1.28979164215996	-0.20662288626426	0.507925889219015	0.0229427652514755	0.5092561691226
PET309_S.cer	-0.0155424416755273	0.665967694747422	1.52446682261162	0.263637460438665	-0.31238448103382	-0.360606616993345	-0.490544894814828
SPC3	7.08013380313066	4.2885363166431	7.72877018127338	5.44988452859431	5.81521253799619	4.15833334431381	6.3238837219628
MEF1_S.cer	2.14197657320733	0.898873873112791	2.62452232448709	2.05189025876169	1.44924159439912	1.96523794951849	1.55239609460385
TYE7	1.54115203792789	-0.333147947956721	-0.519853859957892	-0.372237131506276	0.0196800708925408	-1.48587593839027	-0.231100547898558
STP2	0.678373783803425	0.484896952514324	0.962373698313411	0.565930689465773	1.08207501414846	0.958595600351935	1.16397993582406
COX19	0.251167370723739	0.0729851560908663	1.29679073179177	1.24325473936778	-0.336044338717336	-0.0360557728233031	0.0990955339701019
GUP1	0.604619463329485	-0.0039091466597396	1.09935501409173	0.142691354980533	0.101562025419083	-0.0899651957330257	0.106604867460697
RAD54	1.03055942184384	0.546386267714842	2.16584084986614	0.445270438717305	0.984139769647206	0.484012020027979	0.840203125477305
MYO2	4.10406258284255	3.82328122948209	4.83960294150589	4.7667823411525	4.30089859826438	3.1585575004496	4.69868101977798
MET3	0.605607853686369	0.428770946576209	-0.0746641966589283	2.40011049760796	0.324157340904448	0.0971540048105212	0.40237289648886
RPL4B	6.87614269066152	7.17602281607295	7.73937181283179	7.64981050230041	7.62253483638014	7.56245632402402	7.74873724365041
FTR1	-0.481183900306544	4.29680598174234	2.06575253117863	3.86067097522415	1.5492173186113	2.10830756498192	2.15486173338917
AEP3_S.cer	0.27439686243228	0.59656203987158	1.26639699994773	0.840301396695914	0.314547277101999	0.133026275021308	0.435188168629861
RRN3	6.85799025480945	6.44023079970531	6.83837710784208	6.96783307386452	6.37679039961786	6.4445397252193	6.57247022309857
orf19.1910	0.0769397068417613	-0.0044982317037209	0.378936916288567	1.26853075940582	0.400429741705717	0.0954703607299778	0.160425066341364
LEU5	3.99956472907952	6.07521184624068	7.1511855314483	6.87922641956951	6.38752664425927	5.75661620545273	6.44084742340158
PRP18_S.cer	7.01365756162249	6.56665140085994	6.76790636413618	5.98420120956797	7.12181522342824	6.47745836781171	6.83967469419801
ECM16_S.cer	6.44610816270046	5.6951340259246	6.77538385549686	7.21305408055076	6.55012178964014	6.16633678153728	6.32870950629491
HNM1_S.cer	-0.230916937948684	-0.304506942357685	0.384487115409172	1.83359706044111	-0.203244816535118	0.966489524935685	-0.47904162935839
RSC58_S.cer	5.34581907728795	3.66277959654261	5.3540373192739	3.82665416751904	3.66428323873879	1.95421959111035	3.73553919121723
NPL6	4.2041808227619	4.23251288797525	5.70788749449395	5.62033983651849	5.13844535688799	4.21120902050031	4.76225536310672
VPS24	0.612289860217887	0.0909741710821704	1.01828080154317	0.990218562640656	0.021488670482822	1.22917758159425	0.338942943978079
MRPL16_S.cer	4.2587926363296	3.11524280968826	4.46972743222914	5.34276214612896	3.58357992973649	3.90289487199206	3.76447031015737
ERG28	1.76966967186091	0.575201635904457	-0.0310850572612355	0.349016618486265	0.564672724402495	0.767353550020982	0.421373351152796
ENT2_S.cer	4.74662228744505	6.77251567314289	7.48097007348428	7.68328322292012	7.55583249230327	6.30020520171603	5.52216803855045
CLB2	6.72109366429823	7.78369502249495	8.0992886612373	8.68283090706165	7.99600700674224	7.79254687867799	8.36999378249294
SRB9	-0.388268126467926	-1.28746129300608	-0.197770200736366	1.27424523949675	-1.47369524693638	-1.07499266775219	-2.07095802417005
SPT5	5.4164041865357	3.53174188019693	5.5433301624095	5.14789503911675	4.21247480869154	3.73763551956132	4.11158003228957
SMP2	1.59393819955569	-0.0070725513841388	1.22251003392858	0.750523651846745	0.226228881273583	0.294201405545271	0.557813363865535
SHH3_S.cer	0.321670479857222	0.996981977691957	1.46975776115826	1.19773469060359	0.985342754031556	0.655484379751218	1.09667677968758
SPC24_S.cer	6.32905728700947	5.97165584450069	6.45072403596263	6.27652976487338	6.34415026533082	6.31502327241839	6.4224148356935
SNF2	2.6598664918544	1.98387655233411	3.93266252119245	2.2827005043428	2.75210663275233	3.84614194760401	3.27094982011646
MTF1_S.cer	5.68680326053204	6.75303486366636	7.45552801646922	7.00546633262438	6.34994379340822	6.77588355507584	7.04664002013772
MRPS8_S.cer	3.07216619778962	2.05752085721657	3.86713702608184	3.39482654788748	2.65076032991752	3.07848282115232	2.95329743211256
SNU23_S.cer	5.84699341826635	5.14314605048965	5.81026970877333	5.91867085617682	5.29702387533267	5.18182078780137	5.52716007910571
SAC3	4.09858091633395	1.90138220905388	5.17477641797383	2.90227584909125	2.67193063773618	1.99118665683225	2.69906936987705
HOM2	6.97543747274961	6.25639725555937	5.88825639825908	7.64643442495553	5.84306994184047	6.01421984469177	7.38029871232207
PRS1	7.17811348528212	6.29575824651381	7.46012207267552	7.64443696778173	6.77690520770449	5.83412421559139	7.33329336978364
ZRT2	1.05941683944382	2.08870314204861	4.03321379331182	2.99871496212025	3.76388934148561	3.04011268708933	4.1826815715345
SER2	3.0520976104131	3.83061140630052	4.57108069322716	4.84300302123471	4.66386246691367	4.50280106803712	4.4369011809239
ADE8	-0.0988497033580151	0.933945270835193	1.12403462099783	3.01530003349135	0.659901596916999	1.04769574722568	0.458451103273404
EFT2	6.06442234600088	6.83331800280536	5.97353553410669	6.59680749954517	6.64887593590635	6.58234392389998	6.45647814254876
ROM2	6.50401988159093	6.24388391672086	7.32747398960692	2.6821112773705	5.82099575300696	1.66787897254135	5.56080804424197
HEM2	2.41035058870292	1.62369737405204	2.05432742787928	3.02916875926217	1.91911316039615	3.08592911338225	1.80933836246501
HOG1	0.275531224121564	-0.134355594815528	0.113497065490254	1.61466034272069	-0.719447770787351	0.141623272944271	-0.0316315344865157
MRPL35_S.cer	3.33646238501361	3.34444512604154	3.84144767610187	4.01380283819912	3.76089595019253	3.65918411405677	3.55132215587974
orf19.851	-0.128447422528272	0.0239295092391607	0.184077817180012	1.1373643146287	-0.195854872128496	0.157231724686407	0.368642570987678
orf19.831	4.44824407445746	2.58986737556341	4.67228496185434	4.04479148127149	3.54633145424367	3.89905394105766	4.09588304269453
SSY1	0.440390204072703	0.564356255693418	0.853234146448361	0.881677309331914	1.08791099439913	0.0768951745979279	0.84344856882007
DEP1_S.cer	-0.297432909521444	1.02548790718452	0.60997474122025	-0.0177117361553607	-0.192812379572589	-0.116526721631837	-0.0799307213014842
orf19.4517	6.40077082332661	3.223260205713	5.0617657618322	5.41003794947569	5.11342062833602	4.70904260841836	4.8754629278475
LYS22	2.92883319741384	2.96581309513233	0.729973432091675	2.4638433432235	3.15913885692043	2.19859830138471	2.68266752366208
MOT1_S.cer	1.98959487041416	1.89579460520356	0.816897174119776	0.587213743731571	1.98968537380938	1.30719669392613	1.66324881573936
SNU114	6.57854538026325	6.24902053097828	7.18689340868976	7.55153632670234	6.31843803442018	6.41734087039477	6.66841685834173
THO2_S.cer	2.87351808122427	0.640760996673434	1.67430669429362	1.54302312808781	1.41493294953285	0.0161252105837473	0.886820822753686
MRPL10	3.32305869035665	2.87921663492919	4.45760850817134	3.95136722104179	3.58128465616	3.5301794087024	3.56051657821702
LEM3	0.640731249940404	0.767480491824094	1.17525797335354	0.796586053092953	1.99647876730012	1.25566427739489	0.855042802960444
CDC15	4.01628785215646	2.08524856470128	4.06039568389656	1.74947450220482	2.95871062627711	1.65409290254198	2.33981729485598
MRPS35_S.cer	2.71264430979498	2.80710647803084	4.33688219682671	3.93067978577654	2.81970300695495	2.90097195654892	3.18909115209452
MSI1_S.cer	-0.0784335162396808	0.0351932366419265	1.08194344747827	0.0175375103879578	-0.244202407832365	0.19500963164315	-0.348991635712203
SNP1_S.cer	3.94700808000001	0.87146686466574	1.85824657189599	1.92021997531262	1.62239647883761	1.05081809308382	1.92345229968693
VPS35	2.13618206661516	3.87927227575719	5.41506166662133	1.79941121808226	5.83562714739883	0.859079337153832	4.34537770460857
RPL33A_S.cer	6.43260649532298	7.64013991877734	7.56873050114598	7.568410026275	7.36444580124567	7.34321708812204	7.58730420743155
NOP53_S.cer	6.82615354563313	6.38909683562506	7.5320935639255	6.41026961409752	6.90429493932703	6.92892917720775	6.7256938166825
orf19.6887	-0.0952686967564317	0.0440365402184254	1.01508560709037	1.52892959745365	0.435283464033527	0.56556688113644	0.400824581080558
SHQ1_S.cer	1.05094774243144	0.321194706982481	1.06350603515753	0.280134558391339	0.377289789081029	0.936054252605508	0.512434384355444
VPS33	0.897902681437199	2.83997553222941	3.70366621514566	1.86985560027049	2.22249699052347	2.13210940317439	2.22770422614896
YJR142W_S.cer	3.6258832596488	3.32782676888691	2.84821256071671	3.75575809031589	3.30889780417897	3.42568862818653	3.53159178251247
YJR141W_S.cer	4.02884760872113	3.9071496694074	3.49721686447234	4.13687670609448	4.1639082548054	3.67834720059613	4.11626267866354
TRM10_S.cer	0.322934474493568	-0.19988749039383	3.03445827424011	-0.619941318521155	0.178128910822242	-0.269915371185011	-0.21711261704377
FHL1	4.39408952496029	1.43386604209134	2.76263074446188	1.95444505282295	1.94749227330997	2.17956872146708	2.53307239639301
YPT72	0.0144379499109572	0.240159309817824	1.0327380894463	-0.251826652293432	0.35372315451283	0.381161951294567	0.031584895950852
HSH49_S.cer	2.69499509768928	0.525267438620261	0.6007872640933	2.66054497167674	0.695517292169597	1.64281990515674	1.27358083417152
IOC3_S.cer	0.994293272896368	-0.155076791808744	0.913189528699282	1.78129515370921	0.342563426931092	0.121903574746739	0.136993168334285
TOR1	1.54753207462138	-0.273459179115724	0.362947873795665	1.25355913736526	0.591387218551978	0.125927313242693	0.756721836017805
orf19.1872	-0.0093981258069687	0.15534559257347	0.910009459114518	1.43989240759328	-0.0992345579390275	0.61473381743911	0.119644322770941
SWR1	0.991761128486919	0.386524719032286	1.35088199435293	1.87912850160297	0.520469571944449	-0.408536217053317	0.298198100850082
VMA10	2.35847660449546	3.50217292347895	5.95812265028525	3.39796178573275	4.30071289722512	3.25589501597387	4.12945459672649
MRPL7_S.cer	3.20238615418512	2.62460333098947	4.51914488974403	4.27863033349776	3.62946848690656	3.3980921083506	3.54381480375438
FLC3	0.0077619996671163	0.104634567370087	0.0942906799172055	1.21184679369194	0.0556467261450927	0.384156456319179	-0.033562060469516
NSA1	4.12408835665676	1.18981705097982	2.34378314587418	3.23007126982771	2.10751190330663	2.10406316455538	2.2790906838184
RRP14_S.cer	3.37439495470578	0.0961389062279288	1.1896691321997	2.23078580811451	0.693722452561983	1.26883603255216	1.3307178572354
VMA5	2.09001033965691	3.30885823556951	4.34362554362917	3.25929121348757	3.66326609090974	3.5558956292231	3.29929445727188
RRP8	1.25040371823425	0.0329657338214749	0.29611805339864	0.739449444178282	0.231105053578198	0.047752010189613	0.29739022412383
PAF1_S.cer	0.685742151742654	0.839650946353542	1.24138897298733	1.35624734046573	0.670060714496547	0.1231326250455	0.671657763714894
orf19.3611	0.0156917068779272	-0.0474617493645271	0.794958916749806	1.35986516604437	-0.079291051363956	0.184447285902045	0.104990934355682
UTP15	7.15615142324947	4.45981967844556	6.153578162349	7.37926454805443	5.59320188185415	5.99784784701076	6.30273575002516
IFF6	1.69225338643502	-0.262223407863618	-1.17547819685776	-2.28479341693686	-0.305506464017884	-0.654255357609578	-0.331614680121878
MTW1	2.88399938247753	3.13616970584896	3.90213348712452	1.82153225678714	2.90888385322538	2.4500011114816	3.00312095799246
RAP1	0.496676214970484	0.859533797649413	0.419130487761014	-0.253845891383508	1.54858069168186	0.290285862033182	1.23836207250029
RAS1	2.19660972502027	0.808891958219749	0.644094827667482	1.05615336358948	1.00538879022458	0.634984831107367	1.43752714362949
RPS4A	1.02983293817922	-0.268685326270344	-0.812877673229074	1.44092104669313	0.506971461170846	0.0895325345479006	0.894914144894669
HEM12_S.cer	1.75736766948939	0.67901868719865	1.27614067070112	1.51113673928547	1.51204864174844	1.97378050363057	1.05517385346315
SEC6	5.81222661188904	7.01939587393903	6.48858738711078	7.75795093444855	7.18724330055516	6.97590364749861	7.29203988396413
PBP1_S.cer	0.315175001952507	0.8694444682153	1.18162202242402	0.354128870751461	0.289844936420382	0.528096240309687	0.352598339705159
BNA4	1.22484591464695	-0.306105935038307	-0.120349735930634	-0.790337398976668	-0.0769755968617777	-0.173973250648229	-0.0060558385241655
RPT2	7.32780909535914	7.9629422441241	7.81527794644815	8.61071430818376	7.99139538311044	8.4215774961492	8.83216109751537
RHR2	3.69254221883167	0.717256199989931	1.13628774984613	3.30557012560953	2.28794522386615	3.74348133349319	2.01235325750817
