"","orf19","plate","feature","common","Temp37_mean","Temp37_fdr","YNB_mean","YNB_fdr"
"47","orf19.3319","Plate 24","C1_01300W_A","",0.468272150845127,0.650972079254923,-0.172620217359218,0.562832600451711
"48","orf19.3321","Plate 23","C1_01320W_A","YLH47",2.79220897485523,0.000493978161819214,1.25898708284122,1.36778139770873e-07
"49","orf19.3324","Plate 16","C1_01350C_A","TIF2",6.9172760387542,7.71890913270088e-08,7.30352608476357,3.37732863681925e-20
"50","orf19.3325","Plate 06","C1_01360C_A","GLG2",0.131366893549708,0.764934399911107,-0.0471424579048265,0.819419637777707
"51","orf19.3327","Plate 25","C1_01380C_A","TRM2",NA,NA,NA,NA
"52","orf19.3329","Plate 22","C1_01400C_A","LCB3",-0.66776773943102,0.435710520968745,-0.163503706399623,0.671147996859148
"53","orf19.3330","Plate 06","C1_01420C_A","RHO4",0.130421983034528,0.797589271342917,-0.0466746603100141,0.804268389628102
"54","orf19.3335","GELCPlate 02","C1_01490W_A","",-0.279735466798721,0.480671653327235,-0.0147774021086989,0.942867856438295
"55","orf19.3340","Plate 06","C1_01520C_A","SOD2",0.907362037212157,0.0175138531913178,1.13790106755455,5.45983643602408e-09
"56","orf19.3345","GELCPlate 04","C1_01560W_A","SIZ1",-2.21884567468714,0.000949614452705301,-0.612467771433598,9.20829238193295e-05
"57","orf19.3348","Plate 13","C1_01580W_A","MRPL23",4.45185632765541,9.22690792460274e-07,3.67322019247244,5.39700279441161e-20
"58","orf19.3350","GELCPlate 02","C1_01600W_A","MRP20",NA,NA,2.19057257710517,2.58207278136459e-07
"59","orf19.3352","Plate 13","C1_01620C_A","",-0.220771849178506,0.599637837349709,-0.0948568426094143,0.463827211783227
"60","orf19.3353","GELCPlate 01","C1_01630W_A","",0.241881363138239,0.783955208922804,-0.481766674632293,0.01675066142491
"61","orf19.3355","Plate 13","C1_01650W_A","ISN1",0.0507467574369094,0.9445072744843,0.141798456617168,0.617334442353338
"62","orf19.3356","Plate 22","C1_01670C_A","ESP1",7.9592440389207,6.76739452287445e-10,8.35110802881053,9.13633492429305e-21
"63","orf19.3357","GELCPlate 02","C1_01680C_A","FYV4",1.41122310872977,0.000473354976112343,-0.161232231431926,0.402263910146642
"64","orf19.4551","Plate 21","C1_01740W_A","YAT1",0.0934437382577984,0.799730340615342,0.140922432354105,0.272011776516978
"65","orf19.4550","GELCPlate 07","C1_01750W_A","YCR023C",-0.159925832149933,0.688761983538288,-0.243052925321307,0.132781253516644
"66","orf19.4548","Plate 18","C1_01770W_A","MAK32",0.134784081115791,0.770232505950328,-0.173738428448258,0.126568936767031
"67","orf19.4546","Plate 19","C1_01780C_A","",0.230890590425382,0.636808389970364,0.0947198717011914,0.617334442353338
"68","orf19.4537","GELCPlate 05","C1_01860W_A","DST1",-0.099030011984305,0.860599256897878,-0.0253659181479825,0.906511077535919
"69","orf19.4535","GELCPlate 01","C1_01880C_A","PTR3",0.108176892029331,0.873320878285357,0.126205978557681,0.476483608330347
"70","orf19.4534","Plate 07","C1_01890C_A","UBX7",-0.0190342022178349,0.974760896875864,-0.131636564606926,0.384530041922007
"71","orf19.4529","GELCPlate 01","C1_01940C_A","SRP21",1.79296537480824,9.45862570050736e-05,1.85782228620131,8.35272996522867e-12
"72","orf19.4528","Plate 03","C1_01950C_A","ENV10",0.0920234503023083,0.856000098980236,-0.0982011864590359,0.553655606802854
"73","orf19.4526","Plate 06","C1_01990W_A","HSP30",-0.498206001724822,0.110059381825958,-0.140217087330646,0.375111991145338
"74","orf19.4525","Plate 04","C1_02000W_A","PER33",0.247318271679612,0.456862266262666,0.00680720529901654,0.967803887224777
"75","orf19.4524","Plate 12","C1_02010C_A","",-0.0906739060958562,0.888480246253389,-0.0748352610834895,0.729636959042306
"76","orf19.3669","Plate 12","C1_02120C_A","SKS1",-0.1561546215646,0.79109775040407,-0.174459380915243,0.220276191759054
"77","orf19.3670","GELCPlate 05","C1_02130C_A","GAL1",0.0136061055591411,0.986873102742857,-0.073261573827269,0.679699234997538
"78","orf19.3672","GELCPlate 07","C1_02150W_A","GAL10",-0.45266143847096,0.263046883640795,-0.239049804541777,0.224554342948291
"79","orf19.3679","Plate 23","C1_02220C_A","NNR1",0.0229924369813315,0.963952942548157,-0.128435369100663,0.463827211783227
"80","orf19.3680","GELCPlate 07","C1_02230W_A","SHS1",0.0398816414065745,0.944116688063048,-0.0404653115056687,0.846031490843453
"81","orf19.3686","Plate 24","C1_02290C_A","ATP12",-0.0918465209843433,0.808342136133596,-0.212486398601422,0.0724539966691019
"82","orf19.3687","GELCPlate 05","C1_02300W_A","PFD1",-0.253312394825636,0.473536240223735,-0.0514595933924501,0.743905881913339
"83","orf19.3689","Plate 20","C1_02320C_A","YLR345W",-0.302006608345938,0.504701841114223,0.237549245071389,0.14436376444208
"84","orf19.2926","Plate 23","C1_02390W_A","PSO2",0.0988637476740826,0.855862921027788,0.101776713684008,0.584101418142189
"85","orf19.2929","Plate 04","C1_02420C_A","GSC2",5.69822803717423,1.63073633800928e-08,5.95951711447267,3.42752847158942e-14
"86","orf19.2930","Plate 13","C1_02430C_A","YGR054W",0.223137224396093,0.80864812925323,-0.224467896705946,0.330435182781448
"87","orf19.2933","GELCPlate 05","C1_02440C_A","OTU1",-0.601069430543337,0.0652092926001909,0.204893180056275,0.179562421339923
"88","orf19.2934","Plate 05","C1_02450C_A","BUD20",1.17260587065342,0.00543863802637268,1.33152918191913,1.66753716918718e-10
"89","orf19.2935","GELCPlate 01","C1_02460W_A","RPL10",7.17133193911964,6.39379985387153e-09,7.31326516572181,1.31346129574333e-16
"90","orf19.2939","Plate 14","C1_02500W_A","FMP32",0.545421820272145,0.0667009313150545,0.961714520654175,1.05321422761638e-08
"91","orf19.2941","Plate 22","C1_02520W_A","",0.858095436804925,0.0070118427744541,0.0272098048129908,0.895776925360601
"92","orf19.2942","Plate 14","C1_02530C_A","DIP5",-0.471103188215794,0.052372197477745,-0.0426740713965865,0.76540863685864
"93","orf19.2945","Plate 20","C1_02570C_A","",-0.132561986805416,0.744854468142104,-0.0922380476884805,0.861094323757518
"94","orf19.2946","Plate 24","C1_02580W_A","",NA,NA,1.98672366133709,0.0119913133220536
"95","orf19.2947","Plate 24","C1_02590C_A","SNZ1",-0.214626310721026,0.618592141224841,-0.146533050341436,0.470396090119136
"96","orf19.2948","Plate 24","C1_02600W_A","SNO1",0.00968421384056056,0.986873102742857,0.0347579856635954,0.824002583884512
"97","orf19.2949","GELCPlate 07","C1_02610W_A","IML1",-0.605149056455573,0.108040597010459,-0.342340210512804,0.00548279819084955
"98","orf19.2951","Plate 24","C1_02620C_A","HOM6",5.3096800374213,2.39031800872178e-08,5.54503954977004,1.38269082312635e-18
"99","orf19.2952","Plate 24","C1_02630C_A","EXG2",-0.329539808375007,0.408362863964385,-0.017280395365499,0.924634734237386
"100","orf19.2954","GELCPlate 01","C1_02650W_A","",0.672328214572412,0.0567303579314182,0.266564166399998,0.210826257815622
"101","orf19.2956","Plate 24","C1_02660C_A","MGM101",0.906580062610881,0.0376032926954305,1.04627447654734,6.96911341393684e-10
"102","orf19.2961","Plate 05","C1_02720W_A","",0.435478092529793,0.201475229189727,-0.0647117348412393,0.696395558619802
"103","orf19.2964","Plate 18","C1_02750C_A","RSC2",7.05920976453295,8.02244489125535e-07,6.35860004845985,1.38269082312635e-18
"104","orf19.2965","Plate 06","C1_02760W_A","GET3",0.0270441230024008,0.959434318634478,-0.0344329533916769,0.83213302559994
"105","orf19.2966","Plate 24","C1_02780W_A","YDL086W",0.00799347875045253,0.990214928697444,-0.0297324278880487,0.898008454030182
"106","orf19.2969","GELCPlate 04","C1_02810W_A","RAD16",-0.748800696211494,0.196645629963888,-0.332279510363491,0.0749005305877936
"107","orf19.2970","Plate 24","C1_02820W_A","LYS2",8.16886837790537,6.42050051348638e-09,7.73069521144918,4.57371012597948e-21
"108","orf19.2972","GELCPlate 06","C1_02840W_A","PDE2",-0.770349470707025,0.0675517688898057,-0.86531467315549,3.06673308003158e-08
"109","orf19.2973","Plate 05","C1_02850W_A","VTS1",1.00006179342815,0.00267680841844953,-0.0483854260895502,0.828234023924792
"110","orf19.2975","GELCPlate 07","C1_02870W_A","",-0.631610035436755,0.123957682707692,-0.0419667609071452,0.831801908608447
"111","orf19.2977","Plate 20","C1_02880C_A","MIA40",4.77065738853951,5.09150893533502e-07,3.06446092115171,5.77501098553978e-15
"112","orf19.2980","GELCPlate 01","C1_02900C_A","SPP382",-0.500163939298073,0.136538983949397,-0.0176125016894577,0.935783833390456
"113","orf19.2983","Plate 13","C1_02920W_A","CDC73",1.00065215092793,0.0247949345282086,0.278005943365601,0.06534683086966
"114","orf19.2984","Plate 20","C1_02930C_A","MST1",1.28876240497378,0.000352717204871415,0.793071762784693,6.1501999874111e-08
"115","orf19.2987","Plate 06","C1_02960C_A","MDM31",1.72121318210947,3.4963203742339e-05,0.930727002320108,3.24886027113636e-07
"116","orf19.2988","Plate 23","C1_02970W_A","",0.407165659472955,0.291197874300061,0.130130161238725,0.889040760494016
"117","orf19.2990","Plate 22","C1_02990C_A","EXG1",-0.138963511091,0.704488672666544,0.0939769490040165,0.632205481696672
"118","orf19.2991","Plate 14","C1_03000W_A","",0.40483086370617,0.225426457978196,0.180236329998503,0.255244247536102
"119","orf19.2992","GELCPlate 07","C1_03010W_A","RPP1A",0.211318954150314,0.53041086995296,0.557533695290812,0.00193601941357036
"120","orf19.2994.1","GELCPlate 09","C1_03030W_A","RPS16A",7.48910243555303,3.95249574027729e-08,7.94668535301519,1.38840110369241e-22
"121","orf19.2996","Plate 19","C1_03050W_A","ECM30",0.0935482835073643,0.863037335267773,0.0107429834194752,0.954710415795696
"122","orf19.2998","Plate 18","C1_03060C_A","TSR2",4.4946544959605,1.43299876903832e-06,4.42905975489164,2.03899791315537e-15
"123","orf19.3002","GELCPlate 01","C1_03090W_A","RPS1B",7.24832232016249,3.54137115559863e-10,7.48999892674818,4.32291858241145e-24
"124","orf19.3003","Plate 12","C1_03100W_A","TCB3",-0.06434750956902,0.92917287093807,0.0403897315657082,0.844372290182859
"125","orf19.3003.1","GELCPlate 09","C1_03110W_A","RPL6B",7.74101583586956,5.85477331571944e-09,7.69912511410113,1.43256759665885e-19
"126","orf19.3006","Plate 07","C1_03130C_A","GGA2",-0.0101259139947861,0.990214928697444,0.034464750469946,0.83213302559994
"127","orf19.3010","Plate 23","C1_03180W_A","LIP2",1.05154391548195,0.0086808825008183,0.829247368822408,2.87992507239055e-08
"128","orf19.3010.1","GELCPlate 09","C1_03190C_A","ECM33",2.03610337768298,3.42136994639736e-05,0.145879777916117,0.360252256744958
"129","orf19.3012","Plate 05","C1_03200C_A","ARO80",-0.392723625322529,0.204267546179163,-0.18793278791386,0.20031280619379
"130","orf19.3016","Plate 23","C1_03240W_A","",-0.263348964717994,0.493115539864605,-0.0446921448728354,0.818858323119157
"131","orf19.3018","GELCPlate 05","C1_03250C_A","SPP1",-0.161284541291486,0.753708092793474,-0.407384858974966,0.006643003767829
"132","orf19.3022","Plate 05","C1_03280W_A","RSM24",4.46579724448004,2.41226990841407e-09,3.82208778609653,1.43256759665885e-19
"133","orf19.3023","Plate 12","C1_03290W_A","NGG1",2.42601192250182,0.000476392676187758,1.23371152741643,1.11212981629154e-07
"134","orf19.3029","Plate 16","C1_03320C_A","EHD3",0.126624835084737,0.71159970414629,0.202052998655021,0.221305654640503
"135","orf19.3030","GELCPlate 06","C1_03330C_A","ATG21",-0.854192139527557,0.0255229869073677,-0.169076143141329,0.272120943414398
"136","orf19.3035","Plate 16","C1_03360W_A","CHD1",-1.471990307655,0.000200417902242568,-0.306265779760251,0.0335627068039788
"137","orf19.3037","Plate 21","C1_03370W_A","PAB1",5.29496901437237,1.19367321750136e-05,5.26297393502476,2.86250047144828e-17
"138","orf19.3038","Plate 06","C1_03380W_A","TPS2",3.82193621410694,3.07924048752456e-06,0.652028956146992,0.0004982379548852
"139","orf19.3040","GELCPlate 07","C1_03390W_A","EHT1",0.0059956496414189,0.992163326591724,-0.217901960205931,0.28625034143916
"140","orf19.3042","Plate 23","C1_03410W_A","",-0.094850443597453,0.860599256897878,0.0704491789008677,0.693565925896543
"141","orf19.3047","Plate 16","C1_03450C_A","SIP3",0.199276915565884,0.590682677819409,0.183319192244233,0.682596319009206
"142","orf19.3049","Plate 16","C1_03470C_A","SPS1",0.0970695196635721,0.77238127856702,-0.112032232799045,0.318324070296039
"143","orf19.3050","Plate 06","C1_03480C_A","AGE1",0.0407040572938749,0.933522143933286,0.129705338239681,0.410360163896545
"144","orf19.3051","Plate 12","C1_03490W_A","TDA4",-0.0547808656882766,0.910333939737497,-0.0778142461437127,0.707932923217916
"145","orf19.3061","GELCPlate 04","C1_03610C_A","IMP1",-0.457852912292746,0.141783999441252,-0.430529818956116,0.00972126238277831
"146","orf19.3064","Plate 07","C1_03650C_A","MRPL27",4.90559481324633,5.38699714178236e-08,3.52803882761401,1.80124612492163e-16
"147","orf19.3065","Plate 24","C1_03670C_A","",0.256954264473453,0.427745837035363,-0.175967062882946,0.125748797569903
"148","orf19.3066","Plate 13","C1_03680W_A","DSE4",0.171365973481755,0.7016748389409,0.0202018551071155,0.906511077535919
"149","orf19.1037","Plate 19","C1_03720C_A","",-0.186368892386232,0.652650568886243,0.196942602457622,0.167824453168521
"150","orf19.1036","GELCPlate 04","C1_03730C_A","MNS1",-1.20036539592323,0.0110475948430781,-0.255997151109173,0.0818834085423617
"151","orf19.1035","GELCPlate 04","C1_03740W_A","WAR1",-0.952183236315535,0.00493011946170308,-0.882065914739613,3.11235300222898e-07
"152","orf19.1034","GELCPlate 08","C1_03750W_A","",-0.692545148711174,0.167244731894815,-0.261120763577947,0.266545703670221
"153","orf19.1030","GELCPlate 08","C1_03790C_A","FPR3",-3.26723714237544,0.000352717204871415,-0.733855198182889,9.5855743513258e-06
"154","orf19.1028","GELCPlate 04","C1_03810C_A","ELA1",-0.284682848767314,0.634825372118318,-0.268631500183498,0.374102058921829
"155","orf19.4459","Plate 08","C1_03870C_A","YNL234W",-0.318019944706699,0.413726438844897,-0.404132919610099,0.00667389508647945
"156","orf19.4461","Plate 07","C1_03880C_A","",-0.262463924460174,0.391985442787434,0.0387061741996068,0.778236923456513
"157","orf19.4464","GELCPlate 01","C1_03900W_A","SEN15",-0.805846051431614,0.00470119580135067,-0.220487169104701,0.155011784206975
"158","orf19.4466","Plate 08","C1_03920C_A","ERF2",-0.0978201869984476,0.860599256897878,0.406886622053379,0.0244339515894874
"159","orf19.4470","GELCPlate 09","C1_03950C_A","",0.275467789741319,0.425083709189032,-0.136885360509398,0.344577591009069
"160","orf19.4471","Plate 13","C1_03960C_A","VPS64",0.175604218150137,0.57426074806898,-0.0590521328743652,0.66370634461825
"161","orf19.4473","Plate 21","C1_03980W_A","SPC19",9.01288180489468,1.6510847910933e-11,8.5676805188522,3.98260490650164e-22
"162","orf19.4474","GELCPlate 03","C1_03990W_A","CUZ1",-0.203419097821951,0.656872114573,-0.23473848480203,0.0964002017527731
"163","orf19.4475","Plate 18","C1_04000C_A","KTR4",0.112387366574729,0.798720612066388,-0.077328324911409,0.706457904823027
"164","orf19.4481","GELCPlate 07","C1_04050C_A","",0.00687537159714802,0.992163326591724,0.030455581006964,0.877034000287089
"165","orf19.1040","Plate 06","C1_04080W_A","MAD2",0.00787067642798369,0.990214928697444,-0.119803368819994,0.562832600451711
"166","orf19.1041","GELCPlate 03","C1_04090C_A","CTK2",-0.404288903189995,0.142999802741255,0.0620206166375144,0.724969214318517
"167","orf19.1042","Plate 22","C1_04100C_A","POR1",0.552193414710943,0.0675517688898057,0.0676874445646047,0.647643331989325
"168","orf19.1051","GELCPlate 05","C1_04170C_A","HTA1",0.740533784493463,0.249391471830004,2.03691099147776,4.81218418763782e-10
"169","orf19.1053","GELCPlate 09","C1_04190C_A","BST1",0.638993997855329,0.365181321962832,-0.0784658960976189,0.736147799122007
"170","orf19.1054","GELCPlate 08","C1_04200C_A","POM33",-1.92112146138036,0.000133339701026654,-0.544338401074952,0.000259326732553674
"171","orf19.1055","GELCPlate 01","C1_04210C_A","CDC3",3.30683991651967,8.72051941451317e-07,1.32968252793007,3.99763381879712e-12
"172","orf19.1057","GELCPlate 08","C1_04220C_A","",-0.0638647752168407,0.905019973879158,0.570948824214121,0.00587632402586221
"173","orf19.1058","Plate 05","C1_04230W_A","RPN13",-0.751827799210403,0.0148147555053426,-0.356317749760174,0.00422871689582509
"174","orf19.1060","GELCPlate 08","C1_04250C_A","",-0.12980611643754,0.772925671088319,-0.301219574231009,0.0758091734357705
"175","orf19.1062","Plate 23","C1_04270C_A","",-0.405168290886685,0.318374215867979,-0.16558198785499,0.286447467609051
"176","orf19.1063","Plate 19","C1_04280C_A","GPI18",2.59315721875918,1.3078390531177e-05,1.09776094629354,1.17311250211978e-08
"177","orf19.1066","Plate 23","C1_04310C_A","YPL067C",-0.488570149118894,0.143906552452353,0.0152785642007378,0.936524812823992
"178","orf19.1069","Plate 04","C1_04330W_A","RPN4",0.435939469555117,0.247344868688002,0.346925753151927,0.0217623406567575
"179","orf19.1070","Plate 21","C1_04340C_A","ANY1",-0.0452524712993877,0.900322774497754,0.0628733031471184,0.759047266770143
"180","orf19.5195","GELCPlate 01","C1_04420C_A","URA6",-0.357196764480423,0.558666475864809,-0.839404768219656,1.49830395643419e-05
"181","orf19.6844","Plate 24","C1_04500W_A","ICL1",-0.838085365782758,0.41647192264937,-0.665802469404283,0.0117175600526812
"182","orf19.6845","GELCPlate 05","C1_04510W_A","",-0.669607969032335,0.213873022994564,-0.386022460216662,0.0156804596479087
"183","orf19.6846","GELCPlate 03","C1_04520C_A","PHO85",2.86037777047888,2.38498799660501e-05,1.85927058085072,1.39439177745475e-16
"184","orf19.6847","Plate 24","C1_04530C_A","TRM44",-0.313583280095883,0.687636588801943,-0.746346311750268,0.000101237843876737
"185","orf19.6850","GELCPlate 05","C1_04560W_A","RMD5",-0.654922890138115,0.0630988746445106,-0.086987444049537,0.700553778823298
"186","orf19.6851","Plate 05","C1_04570C_A","CHL4",5.8708817446825,6.45872891555875e-09,2.26084281467899,1.01293421115532e-14
"187","orf19.6854","GELCPlate 09","C1_04610W_A","ATP1",-0.18009907979828,0.636230465487078,0.143652912309835,0.371069049321257
"188","orf19.782","Plate 23","C1_04640W_A","LDH1",-0.162567215946895,0.763971096118577,-0.0619998858898901,0.647643331989325
"189","orf19.781","Plate 21","C1_04650W_A","DUR3",-0.402582044253753,0.249975876278954,-0.0243701424362341,0.906511077535919
"190","orf19.779","GELCPlate 05","C1_04670W_A","HAT1",0.0485933856786812,0.922014309317945,-0.234404126241684,0.0360154591880686
"191","orf19.778","Plate 13","C1_04680W_A","LSP1",0.392470929571715,0.196281780227566,0.298065086892641,0.00311212458684793
"192","orf19.769","Plate 21","C1_04750W_A","BDH2",-0.406844319886226,0.172591331819264,-0.0227681057743006,0.862376132418374
"193","orf19.764","Plate 19","C1_04780C_A","SCY1",-0.119064769964336,0.776120765213667,0.0515314756110503,0.771870567843038
"194","orf19.763","Plate 18","C1_04790W_A","CBC2",-0.120692315884478,0.759192103197004,-0.0660750962344235,0.687923792769998
"195","orf19.758","Plate 08","C1_04840C_A","MRL1",-0.165960531060555,0.626760085307436,-0.0683562508438528,0.672625054508456
"196","orf19.757","Plate 08","C1_04860W_A","YPR089W",0.584001404602514,0.107638810000099,0.701285596068082,1.24571048616048e-05
"197","orf19.756","Plate 24","C1_04870W_A","",0.0391155608957085,0.94589513999532,-0.0939381292621634,0.64256034504334
"198","orf19.754","Plate 20","C1_04890W_A","OLA1",NA,NA,NA,NA
"199","orf19.752","Plate 05","C1_04910C_A","",-0.112841019049081,0.77238127856702,-0.16034195267052,0.167520227197071
"200","orf19.51","Plate 25","C1_04970W_A","CLU1",-0.0128126496637828,0.986873102742857,-0.234928767846826,0.0824991998193416
"201","orf19.52","Plate 18","C1_04980C_A","MMT1",-0.0262041207433184,0.972368094304455,-0.288162908698527,0.017077583007614
"202","orf19.56","Plate 19","C1_05020C_A","ARG2",3.79201781975057,2.3645661702895e-05,0.826655200156662,0.00410631390845051
"203","orf19.58","Plate 06","C1_05050C_A","RRP6",3.56952796925578,3.9249400477215e-10,1.46110776227501,3.08577333007592e-12
"204","orf19.59","Plate 08","C1_05060W_A","REI1",0.112646059712618,0.716823912404042,-0.171892852826166,0.256978069618409
"205","orf19.4064","GELCPlate 09","C1_05070C_A","GPI7",0.812031342707587,0.0255890429843828,0.673237832496149,0.00132308877830102
"206","orf19.4063","Plate 14","C1_05080W_A","",-0.175304408318374,0.681325860859757,0.130279776759587,0.44299731313894
"207","orf19.4062","Plate 05","C1_05090W_A","",0.25683886473477,0.550314565977134,-0.00641551567998947,0.974021591365501
"208","orf19.4060","Plate 19","C1_05110C_A","ARO4",-0.55308467528124,0.0960402048904517,-0.000964567900661624,0.994808808195062
"209","orf19.4056","GELCPlate 05","C1_05140W_A","",0.642776777809495,0.0236805142564944,0.206124602722198,0.187343945274312
"210","orf19.445","Plate 06","C1_05210C_A","YNR040W",0.463226408579612,0.247344868688002,0.0779262810995002,0.862258435324282
"211","orf19.434","GELCPlate 04","C1_05300C_A","PRD1",-0.0161052709528582,0.975338438574553,0.0292943465893328,0.890058033057484
"212","orf19.432","GELCPlate 04","C1_05330C_A","YDR306C",-0.196231315348681,0.751210798504923,0.124626090054932,0.531729725837276
"213","orf19.430","GELCPlate 02","C1_05350W_A","YPT10",-0.100545564478917,0.798591187947655,-0.0627449265724465,0.756787154289397
"214","orf19.429","GELCPlate 01","C1_05360C_A","PAP2",0.31081394800383,0.345703823695172,0.481319275073662,0.000105018557338041
