"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean"
"1214",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 09",NA
"1239",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 13",NA
"1255",NA,NA,NA,NA,NA,NA,4.59244515790358,5.59492716760262,NA,NA,NA,NA,"GELCPlate 09",5.0936861627531
"1279",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 19",NA
"1335",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 22",NA
"1384",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 17",NA
"1429",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 06",NA
"1508",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 09",NA
"1632",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.00647471422991,NA,NA,"Plate 21",1.00647471422991
"1645",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.00351507557627,2.49480766402655,"GELCPlate 08",2.74916136980141
"1677",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 09",NA
"1694",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 18",NA
"1698",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 03",NA
"1716",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 18",NA
"1723",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 06",NA
"1732",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 06",NA
"1813",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 20",NA
"1924",-2.12032115440643,-2.294583418991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 09",-2.20745228669872
"1927",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 14",NA
"1959",-0.823686672456664,-0.863745709791972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 07",-0.843716191124318
"2109",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 07",NA
"2139",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 09",NA
"2154",NA,NA,NA,NA,NA,NA,-0.875722450783218,NA,-0.00498570808249549,NA,NA,NA,"Plate 05",-0.440354079432857
"2204",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 24",NA
"2208",NA,NA,NA,NA,4.67725698943389,5.98777014292555,NA,NA,NA,NA,NA,NA,"Plate 24",5.33251356617972
"2212",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 25",NA
"2216",NA,NA,NA,NA,NA,NA,NA,NA,5.88546664770709,6.12872934059395,NA,NA,"Plate 22",6.00709799415052
"2220",NA,3.2826491379992,NA,NA,NA,NA,NA,NA,NA,0.473406296524443,NA,NA,"Plate 24",1.87802771726182
"2222",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 21",NA
"2242",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 24",NA
"2256",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 24",NA
"2257",NA,NA,1.27753730519137,NA,NA,NA,NA,NA,NA,NA,-2.61723887802387,NA,"Plate 23",-0.669850786416248
"2260",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 04",NA
