"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean"
"1694",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 18",NA
"1698",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 03",NA
"1716",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 18",NA
"1723",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 06",NA
"1732",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 06",NA
"1813",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 20",NA
"1924",-1.58474727237047,-1.82078153486301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 09",-1.70276440361674
"1927",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 14",NA
"1959",-0.10677294747934,-0.204108481088761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 07",-0.15544071428405
"2109",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 07",NA
"2139",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 09",NA
"2154",NA,NA,NA,NA,NA,NA,-0.285098779279002,NA,0.58563796342172,NA,NA,NA,"Plate 05",0.150269592071359
"2204",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 24",NA
"2208",NA,NA,NA,NA,4.20907786156735,5.22304065398436,NA,NA,NA,NA,NA,NA,"Plate 24",4.71605925777585
"2212",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 25",NA
"2216",NA,NA,NA,NA,NA,NA,NA,NA,5.83674762216395,5.59327343985518,NA,NA,"Plate 22",5.71501053100956
"2220",NA,0.85249981823144,NA,NA,NA,NA,NA,NA,NA,-1.95674302324332,NA,NA,"Plate 24",-0.552121602505939
"2222",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 21",NA
"2242",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 24",NA
"2256",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 24",NA
"2257",NA,NA,1.91405466409268,NA,NA,NA,NA,NA,NA,NA,-1.98072151912256,NA,"Plate 23",-0.0333334275149438
"2260",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 04",NA
