"","A_YNB1_UP_LFC","A_YNB1_DN_LFC","B_YNB1_UP_LFC","B_YNB1_DN_LFC","C_YNB1_UP_LFC","C_YNB1_DN_LFC","A_YNB2_UP_LFC","A_YNB2_DN_LFC","B_YNB2_UP_LFC","B_YNB2_DN_LFC","C_YNB2_UP_LFC","C_YNB2_DN_LFC","A_YNB3_UP_LFC","A_YNB3_DN_LFC","B_YNB3_UP_LFC","B_YNB3_DN_LFC","C_YNB3_UP_LFC","C_YNB3_DN_LFC","A_YNB4_UP_LFC","A_YNB4_DN_LFC","B_YNB4_UP_LFC","B_YNB4_DN_LFC","C_YNB4_UP_LFC","C_YNB4_DN_LFC","A_YNB5_UP_LFC","A_YNB5_DN_LFC","B_YNB5_UP_LFC","B_YNB5_DN_LFC","C_YNB5_UP_LFC","C_YNB5_DN_LFC","plate","mean","pval","fdr"
"12",0.539085657452555,0.312544614058738,0.188469582257908,0.244186105764127,1.08701733087528,1.09161670815849,0.25448553632646,0.301144829252424,0.101456659454175,0.239894159614626,0.954124246488651,0.525307883285241,1.20686930252857,1.16353071633143,0.372459799582972,0.482036113623667,0.0106125382366084,0.0370333803520922,0.373188549948163,0.302317188786434,0.976952695185497,1.13963826910664,0.894445650942782,0.585744674399493,0.798145782958897,0.705980226784467,0.0413744889137246,0.121589180985825,0.454232654922818,0.492647390358033,"Plate 12",0.533271063897893,6.69467033113458e-06,3.3914591291134e-05
"13",-0.20065812436326,-0.341532623435271,-0.111189484517272,0.0754734968551718,-0.35960925860612,-0.364662836277181,0.286682824290622,0.180745246288423,-0.929346050614794,-0.829915988960627,-0.735120487653323,-0.966277876410365,0.242582990902728,0.115406549058357,-0.0682564688160376,0.126696465833298,-0.193144291602766,-0.247560578987399,-0.290560764718324,-0.245348410863525,0.181191014280338,0.146497208846307,0.247367970625573,0.3897837516982,-0.61601263886034,-0.711121883049409,0.000512251189796448,-0.323411373660616,-0.159070943672331,-0.215487664930919,"GELCPlate 07",-0.197178266004369,0.0462375800207285,0.114148095996832
"14",-0.665939072833575,-0.415674538329599,-0.226566971289011,-0.406885592464233,0.200229379809462,0.100305149742466,-1.62340485039933,-0.618057645687557,0.015881018628213,0.240307685183362,0.399235701531095,0.459998925830285,-0.392695558231381,-0.556532044568661,-0.367440365153797,-0.426795615704047,-0.359685410946624,-0.0644382329503151,-0.489963343755996,0.306604225496741,0.595414337879355,0.155272708416894,0.111137154368039,0.336927166464024,-0.271417194206696,0.194207621684619,-0.732819140835826,-0.349757411696454,0.00786589673536509,0.0646869480766388,"GELCPlate 06",-0.159333302306885,0.378979545041593,0.553931413703417
"15",0.24755294981465,1.25272891757298,-0.109502822490886,-0.438137403929163,-0.932694459571934,-0.933241331654598,-0.467131025049953,-0.173008723173466,-1.02850953700534,-0.736301360031238,-0.483244500960236,-1.19801275256268,0.214374568999127,-0.134022299389334,0.525297852216069,0.467361042923113,-0.913197317361818,-1.05394650144647,-0.431111879819808,0.762163424805837,0.227865634579398,0.121910069728877,-1.35871084267257,-1.6581762514567,-1.00250632697746,-1.44879036475084,0.0950271109742251,-0.386367472151196,-0.233254890328419,-0.628210554206917,"Plate 17",-0.394459901512558,0.0998575375658169,0.209785533679742
"16",NA,0.324795872253224,NA,-0.162383931310061,NA,-0.00776585314368938,NA,-1.15883620758098,NA,-0.391959328129221,NA,0.119164916027571,NA,-0.0852721941144051,NA,0.514657066719057,NA,-0.280759590077213,NA,-0.661981794155344,NA,0.54075150560584,NA,-0.569026189931933,NA,-0.212432817657127,NA,0.342099421683157,NA,-0.449086899988674,"Plate 19",-0.142535734919987,0.258696401583628,0.423813814638069
"17",0.426987617300884,0.100484316282679,-0.066438048741273,0.00541272650046318,-0.244500394724854,0.148539309900119,-0.519247089148234,-0.444515902071873,-0.531260359857153,-0.717157365767694,-0.486858960270952,-0.432146891223902,1.38591349557711,1.12013342564098,-0.462125239718893,-0.290918133247396,0.486667797037497,0.0481302163389961,-0.219914732013024,-0.196852925583122,0.887104919532986,0.932618540595972,-0.321089858446541,-0.516969330280025,0.35954558438817,0.207583551616003,-0.323874495669941,-0.418105115046381,-0.430808611950693,-0.321303038464646,"Plate 07",-0.0278321663838247,0.831800005411519,0.896558129623925
"18",0.575584629848146,0.497116185936198,0.0775927790375903,0.244501138384623,-0.135462116264975,-0.18107832685611,0.465490328807765,0.590912150230733,-0.390727217087123,-0.23025994545171,0.415863241790828,0.351230156234762,0.374383083374846,0.373708261432458,-0.314970123082348,-0.063768547768514,0.814070116940897,0.632138998522453,0.692479381897641,0.708434560036491,0.849166036971664,0.638831773517349,0.275361521209618,0.159917608200228,-0.298791985580323,-0.360940112198593,-0.196882705414294,-0.152865237268691,-0.427557968391838,-0.292714872573936,"Plate 21",0.189692093147861,0.0569081323729255,0.135957370910237
"19",-0.240483499070209,NA,-0.422663657008924,NA,-0.729830779682521,NA,0.483281514016365,NA,-0.0683321055250986,NA,-0.569492566607225,NA,-0.131137132614807,NA,-0.230967232971913,NA,-0.476013232048948,NA,0.395805639528705,NA,0.415409893361289,NA,-0.764452420913312,NA,0.688879675680888,NA,0.385734747792447,NA,-0.0890580214270983,NA,"Plate 17",-0.0902212784993575,0.466962547571514,0.633342583023364
"20",5.64747476259104,5.05403876655862,5.06229163314706,5.02188739178104,5.27628104103358,5.53836557796578,5.86076583051116,6.29761626986543,4.68688359918898,4.37490267647278,4.41245099182165,4.76264058243973,5.62107048520231,5.15412898727765,5.08532235541437,4.63994410773133,4.59941303176668,4.48064342261769,4.70107137505362,4.99592970961695,4.96669091643842,5.05306612525034,5.17961035749978,6.14238178968346,6.52061063812413,6.23351067015828,5.60527225427702,6.42800387752546,5.29977647223083,5.67726061508731,"Plate 18",5.27931021047775,2.07895651418095e-23,1.30294889986337e-21
"21",0.826888679800215,0.554328755897394,0.157444306563758,0.270427881057458,0.278155119800543,0.451201101210154,0.155186075063365,0.0415138831786329,-0.18716786089294,-0.21720562730149,-0.0100858933689553,-0.0961244787817033,-0.236230004809631,-0.391050330775113,-0.355138566838295,-0.140046079861691,0.406154842727124,0.103400337533595,-0.306161179521555,-0.242285583689457,0.447906689094981,0.339432686329125,-0.421486204319798,-0.539668151059212,-0.0592887119427657,-0.0756214155698675,-0.468451194689637,-0.651806800917306,0.298198749891769,0.47174546366384,"Plate 03",0.0134722162490846,0.891112283688412,0.936524812823992
"22",0.0469548330100811,NA,0.0830380141127896,NA,-0.15409693384285,NA,-0.653899098767442,NA,-0.415246775894742,NA,-0.852855054990511,NA,-0.71428094860403,NA,0.00688669748005891,NA,-0.0981643381665569,NA,0.609496619159181,NA,-0.329796402923971,NA,-0.175425601543546,NA,0.271051071903861,NA,-0.484525430348052,NA,1.00198979102406,NA,"GELCPlate 02",-0.123924903892778,0.344139657203547,0.51803002513619
"23",NA,2.20078510562616,NA,2.10684503435853,NA,1.99422190538016,NA,2.48263069823389,NA,2.7531511976384,NA,3.42977235342746,NA,2.61518913127333,NA,3.80867633555522,NA,3.68207136417978,NA,2.44400067643395,NA,2.78362065670711,NA,1.60202273486812,NA,2.81335323335404,NA,2.92687482009423,NA,2.06062348930889,"Plate 16",2.64692258242928,1.07572422554644e-12,8.78311098440666e-12
"24",0.0996672987484191,-0.171807664725085,0.18999479995523,0.514204807323107,0.110820276343061,0.184149375703978,-0.535771506323934,-0.369393115078212,-1.19609325903006,-1.20264904713284,-0.157188457534055,-0.147258707738801,-0.101576942251433,-0.269516878533386,0.00660499435331882,0.0657730184454192,0.453361967999377,0.190912995625633,-0.0366528742391919,-0.231363107148733,-0.235213974460317,-0.181480539166355,-0.119515651366504,-0.326479778820799,-0.0807676445754246,0.00343812263017476,-0.476299551524832,-0.647952067423721,-0.248916616085,-0.359639313505215,"Plate 18",-0.175886967984539,0.0930892152182675,0.198560632269395
"25",7.07417416841321,8.72070960862907,8.17182971710787,6.8020030808939,5.78776786922761,6.30933219834172,6.41289765352484,7.45510035508804,6.04064625411764,6.16421533421381,7.49138604683368,6.89041026072233,6.0456618657784,6.2237983472973,6.45339717120313,6.64156893658906,6.47307214050047,7.62112289140434,8.12654212042386,6.82805566761919,7.05057096987544,7.50067676750277,7.33759469315406,8.52402686846045,7.74253696635693,9.53176611635097,6.98945818806381,7.67291958024784,6.38493118859989,6.22681940340313,"Plate 17",7.08983308099816,2.36283059228201e-18,3.44231986287359e-17
"26",-0.788693808414233,-0.671995194947678,0.573429885165052,0.80302457781116,-0.0277263435159743,-0.0825166253118839,-0.319732549088693,-0.269651453139453,0.584490387748392,0.541812066819583,-0.0720790079157594,0.00139846389692611,-0.240458881705951,-0.342480928323694,0.0259026971069453,0.34742365121219,-0.179443518014541,-0.492123656441896,0.733622429585961,0.800466603398596,-0.481566353392363,-0.594645501754046,-0.213511512135719,-0.0765396943440833,0.433548642544492,0.47954156225359,0.515317384682497,0.100485417045574,0.122414252083391,0.0804287366833376,"GELCPlate 04",0.043004724319724,0.703719914317115,0.812320916112299
"27",-0.319176773902627,-0.373889679244029,0.560451042542722,0.618206217275075,-0.154961607881691,-0.145854277110032,-0.769669703019664,-0.0848110337448375,-0.642673819951619,-0.195477586410975,0.0671500685626977,-0.391032857114571,0.505083613486816,0.340702686447802,0.675366121570848,0.808328458234128,NA,0.446796458832309,-0.205465656840776,0.574049481627288,0.661222937895967,0.143941222776666,-0.111776911100186,0.30537549893034,-0.0543034199500532,1.00205113533998,0.643038926465652,0.833520465369676,0.577446855945143,0.704820102808247,"Plate 05",0.207533033373803,0.287879027156414,0.459328812835824
"28",8.38757642595542,NA,6.38994539114757,NA,6.86437663306654,NA,6.74382217480202,NA,9.16929432101923,NA,8.14610904943974,NA,7.74128464546146,NA,6.76174936683376,NA,6.17837755989493,NA,7.894130372341,NA,7.91966591835054,NA,7.49934697245653,NA,6.1905483713037,NA,8.45917282343296,NA,7.51998306734052,NA,"Plate 04",7.45769220618973,3.27351430510015e-18,4.6181413835875e-17
"29",0.135578324353157,NA,0.967464360366336,NA,-0.286275254240301,NA,-0.262174790252894,NA,0.675384541553663,NA,-0.518478068135658,NA,0.621906791405159,NA,0.311739176359912,NA,0.285426814958727,NA,-0.198994589358769,NA,-0.923731146405765,NA,-0.00716558033094844,NA,-0.201990657951733,NA,-1.19873984753253,NA,0.345081660161434,NA,"GELCPlate 06",-0.0169978843366809,0.908792918560639,0.947404834452931
"30",7.57207514680965,7.08624742451712,7.96557246115378,6.72122839846474,8.23319668296076,7.37695845251723,8.53675992800191,6.64745972051995,8.71105932292576,7.87099022854452,8.55725947595407,7.9835957449669,6.58706665976814,6.72473283200348,6.95555261753426,7.88502963353151,6.57825298029639,6.70788732521474,8.90037555906303,7.33046580714739,8.244651422511,8.11690547815799,8.35052523861091,7.70146046129972,7.30508580947912,7.73388831873505,7.26439469059833,8.25428774329626,6.83529551195483,6.91466940752205,"Plate 05",7.58843101613535,9.04920820035582e-21,2.14581756155246e-19
"31",NA,-0.35361516927437,NA,0.0340406028809448,NA,-0.257588160217475,NA,-1.6741379353831,NA,0.140384067353767,NA,-1.05550276871252,NA,-1.19683566406496,NA,-0.988194199952491,NA,-0.068301249644365,NA,-0.75650369731733,NA,-0.126377466014731,NA,-1.30903661501278,NA,-0.943775850476479,NA,0.203327984283719,NA,-0.0467917953141196,"GELCPlate 03",-0.559927194457753,0.00138621397315754,0.00517566322641231
"32",0.615233068766023,0.464958808745502,0.48026881234478,0.503165502846015,0.331463960029658,0.500305134554092,-0.684197037406146,-0.805429369394448,0.314654573737934,0.532573511959394,-0.0823169505004316,-0.272798720713545,1.40417904555447,1.23205955681569,-0.308873747230311,-0.17915508923602,0.21456852046367,0.367080739214569,0.508998298347282,0.64277283737266,-0.311104736422637,-0.360041012133946,0.561753809488573,0.472176476594232,0.10231125640657,-0.068777561216905,0.0709777533476786,0.0170326863557592,-0.650343981463038,-0.681239506615931,"Plate 20",0.16440855468704,0.157338489660574,0.294217695850184
"33",NA,-0.0995377774007827,NA,-0.15449568768553,NA,1.04472440035148,NA,0.0830877612954737,NA,-0.374595619251347,NA,-0.316665799654749,NA,-0.0518875070540807,NA,-0.908179716047128,NA,0.000355262173982185,NA,0.118390963427062,NA,0.385532839510455,NA,-0.11997292352484,NA,0.243583446343573,NA,0.0268544180124232,NA,0.613536666171995,"GELCPlate 07",0.0327153817778657,0.783930978567003,0.863331102384314
"34",NA,0.000465836389060198,NA,0.667581059601325,NA,-0.656784083398725,NA,-0.29473788880358,NA,0.0199862525485147,NA,-0.816846471714585,NA,0.246838527814233,NA,-0.518652000032097,NA,0.634106056140638,NA,0.531282314285874,NA,0.452441520589755,NA,-0.879188261419856,NA,0.189978438266371,NA,-0.399429500301193,NA,-0.422174486513043,"Plate 23",-0.0830088457698205,0.541699780814433,0.693565925896543
"35",-0.0752398229897026,0.00994160592880791,-0.816351816987229,-0.78063759362205,-0.0828821782578944,0.0102643297159631,-0.75372062413754,-0.676523464746682,0.758963448580345,0.556680395407282,0.602005427798197,0.585078589201512,0.0933105199765382,0.0864671624452054,-1.96935614963666,-1.57435951037376,0.0685467350249861,-0.213571625627518,-0.596494373512697,-0.55314740399624,-0.380527488583848,-0.328114011020852,-0.0317641022999259,0.00357933081841441,-0.194410330664642,-0.15819966699336,-0.259053500081354,-0.345649971822891,-1.08323493356257,-1.13342052849535,"Plate 17",-0.30772738508385,0.0205799368685788,0.0574845605013311
"36",5.1873019743459,6.35974222830751,5.17309582225262,4.78171507610824,5.67051301304136,5.79096049770248,7.08544161331499,6.6707834117359,5.82435103907669,5.87493929918394,5.56669168917706,5.08301170751686,6.98519998301486,6.59594675783586,4.84455931323165,5.25928923170099,6.33963466448966,6.09012226726698,5.97850282262925,6.25857809837709,5.17562787862823,5.725119165211,6.62207832137488,5.06148056543557,5.27115609674068,7.28414835377533,5.4028574121725,5.14085112759457,5.28214928269482,5.80133658445373,"GELCPlate 09",5.80623950994637,1.32169661115303e-18,2.06018303934273e-17
"37",0.0739838917146127,-0.247685322570697,-0.590680023915742,-0.419059078693065,0.148743760222822,0.351166559265992,0.0423365423502825,0.196992448127635,0.332172621677731,0.291932065610628,-0.422496361177799,-0.619949812229067,0.615466623927665,0.366001683219205,-0.553248558583666,-0.387254671807193,0.66624964598937,0.473151255696078,0.242124170150137,0.406592459393674,0.403489779641467,0.259375263855016,0.0672518697408132,0.10033082665859,0.83125197848217,1.00216642632523,0.691631567798566,0.517849314330431,0.308901848105202,0.0737455775611028,"Plate 21",0.17408447836224,0.124113077059032,0.246819467614294
"38",0.00818145797322795,-0.011871665881484,-0.69716555621668,-0.670793944571302,-1.14478255844443,-1.06708684899776,-0.118385553922762,0.0527142025761262,-0.857681991737726,-0.89070346455322,0.108128032724519,0.138943034271985,-0.00998898750608462,-0.101078772576436,-0.0567351380766474,-0.0534799573238371,-0.329717002446133,-0.384016090435558,0.027969921186274,0.0164330568089673,-0.311873066633568,-0.185629739385512,0.110290935942647,0.175896366834823,-0.329984562275549,-0.066772232415962,-0.42299228758884,-0.368238997642438,-1.25231914794273,-0.53170759812938,"GELCPlate 05",-0.307481605212849,0.0109184360254611,0.0333843537733235
"39",NA,-0.202087385132707,NA,-0.20257646205422,NA,-0.458193119128872,NA,0.287471589634414,NA,0.0205305031207731,NA,-0.468299101319325,NA,-1.08238934130416,NA,-0.604341502934082,NA,0.296696933615081,NA,-1.67609387121301,NA,0.00029793759933272,NA,0.825858528887389,NA,-0.0908360742649196,NA,-0.187589050337434,NA,0.161563862741385,"Plate 07",-0.225332436806023,0.145066006192309,0.277555474508718
"40",8.1763632391326,7.86679223039318,6.73426192952195,7.725871023819,8.32048053447065,8.29051934175825,8.79315688731369,7.85245574005664,9.09013319451338,9.02729303243302,7.24515372093704,8.27790671357827,8.50438901261407,7.81611492882848,7.79934350768723,8.0507781075602,8.94952680652404,8.26129034632567,8.50362949031734,8.38783981077381,7.80527699505101,8.45519835876221,8.01777205343096,8.29337191532969,6.57469061364679,7.65431291380907,8.1694462559299,8.29468451906411,5.54132930108917,8.17665298474266,"GELCPlate 02",8.0218678503138,3.5290941141244e-21,9.83293847547912e-20
"41",-0.179571969785895,-0.374992521437545,-0.00557073886787046,0.270912108205012,-0.365152169443416,-0.694342140541532,-0.208506163809708,-0.199012270499417,0.00998571459159876,0.0766873898109139,0.390760419353579,0.0481164623816841,-0.32412175937602,-0.176786828727977,0.209209440455525,0.595285587943052,0.325419603969149,0.248893824565049,0.301737427213049,0.0931781692630246,0.969686275015695,0.921458930573628,-0.159137838839289,-0.230947206680496,0.140511475725818,0.563245471388723,-0.23009575136202,-0.0876421748256613,0.145097824821755,0.0440279071993466,"GELCPlate 08",0.0706111499426585,0.54502377778297,0.69499885622325
"42",0.982222188588999,1.16575694107603,-0.101068285266915,0.0119855144118503,0.0853507714009193,0.291476757856973,0.865962548236438,0.742991422669463,0.46855809950018,0.44000229301285,-0.265134808026036,-0.285620018727137,1.15936122529253,0.95438290205493,0.052940864787854,0.456966570923491,0.633929758443651,0.418880103995041,0.830789629247494,0.735886301899983,-0.2209300953616,-0.270221734351814,0.366639060863365,0.306759387911688,-0.00638010707985451,-0.255011528542535,-0.438246211181414,-0.314087915460322,-0.143980682987542,-0.349446074330424,"Plate 16",0.277357162695271,0.0235490716152816,0.0644851113396347
"43",-0.0762943717169026,-0.209400947679036,0.521693439558249,0.618319073733836,0.16099886140535,0.285704308116969,-0.0852833287052591,-0.164628620939634,-0.0730133940675438,-0.0843987356368456,-0.762096882415166,-0.857992330391599,0.133040110599864,0.240827350208068,-0.170847000762453,-0.14268423871802,-0.0927811196812244,-0.139095800185623,-0.134849720020509,0.121737995791601,0.172738494337886,0.164179987381621,-1.03195435550091,-0.85513802012631,-0.796082614551639,-0.568557978051717,0.575764975928285,0.542449342391224,0.00666739572243269,0.124061177522978,"Plate 12",-0.0858972315484008,0.390119500986045,0.562832600451711
"44",0.130208822530796,0.0400422772430566,0.04327759884049,-0.157741097185343,-0.614069274630197,-0.664047994921407,0.0916935905712487,0.212259173601826,-0.0883106799356045,-0.151937849438524,0.0869599360266297,0.0632020002190261,0.392152947754341,0.352843297719554,0.24311078465639,0.406051198367947,0.305744214773545,0.0420279580282868,0.232928472500144,0.296702414638512,-0.207839605544422,-0.281627312513647,-0.0740460204919364,-0.0893073235101982,0.302312291097166,0.431712200320663,0.515187552752532,0.21048287990537,0.282692298351338,0.321131470062193,"Plate 16",0.0891265407263258,0.294233598654563,0.46415194012811
"45",0.254835433839098,NA,0.0876445945839401,NA,-0.139736041192377,NA,0.949572225445616,NA,-0.449469317430006,NA,0.18495874101419,NA,1.07196354086644,NA,-0.214658727125919,NA,-0.0863087934531847,NA,0.0376681450437937,NA,0.458790377261747,NA,-0.925463977762098,NA,0.461813152732889,NA,-0.186650282060785,NA,-0.0357657564859285,NA,"Plate 24",0.0979462210184941,0.459073611723386,0.627593262180104
"46",-0.511531446868783,-0.487239018761211,-0.00809409481541246,0.286779924576011,-0.28906444589983,-0.151044272752864,-0.771214585994311,-0.678811098235913,-1.61761173432755,-1.4294027543972,0.999266160895939,0.716266773789926,-0.563702781042771,-0.381222656537189,-0.57847424817496,-0.148396178238401,-0.936933903363788,-0.84531207573381,-0.221157467054402,-0.295357299398254,-0.558555687684516,-0.657763743388902,-0.810909385212822,-0.722760987040872,-0.612642224408869,-0.678646594848275,-0.526668062152772,-0.895588051267295,-0.773249251582909,-0.711578495942827,"GELCPlate 05",-0.495353989528828,0.000401067226780801,0.00166167072210856
"47",-0.490828212046382,-0.57916703309176,0.263548283730755,0.302355848348203,-0.21825416180932,0.309972800280711,-1.12231922385155,-0.183396982835499,-0.176235941702166,0.251623130546675,-0.29196082573497,-0.0112762934989572,-0.48835893337739,-0.691851083031718,-0.986929249506329,-0.724512638332428,0.0826471270513448,0.275463616228414,-0.931084897156469,-0.215159406120974,0.993456175869531,0.461101752957966,0.0776351533040163,0.474915717305499,-0.913432969978365,-0.271776142801657,-0.128827559605716,0.352328892352818,-0.27705374856206,-0.321229715708746,"Plate 24",-0.172620217359218,0.38987929046385,0.562832600451711
"48",0.479535346784763,0.447703352734996,1.80567969661851,2.40553769422789,0.710579719408242,1.22462111907229,1.6074017346907,1.03596120238021,0.957987418654575,1.33081761528416,1.52136171272184,1.7072622172919,1.97578723548421,1.70657901152871,1.70037895538532,1.73316400406439,2.1521461723536,1.498005371264,1.67661913351818,1.65063220876302,0.621808451764234,0.385857504482757,0.202694146451221,0.0185645922114286,1.28160764992021,1.46088205004295,0.636379264379132,0.858695008127697,1.39139206074453,1.58397083488082,"Plate 23",1.25898708284122,2.1722504028214e-08,1.36778139770873e-07
"49",7.07006984815099,6.32316768862178,7.9448744664765,7.06921321903796,8.0329805564333,8.69493650284714,7.41731821465721,8.6466741952602,7.10015856693333,7.26785628257162,6.98471497851745,6.73045833343036,6.72419598956246,6.40867606179008,7.38879519991055,7.45962636669197,7.10956831051743,8.49781616375024,7.64468454647147,7.37486018479659,7.72653908273532,6.39257124143961,6.03361153970412,6.75455869187321,7.37141717840595,7.14052154141667,6.63808852985749,7.55044295846829,7.35500997847325,8.25237612410451,"Plate 16",7.30352608476357,9.24257724746409e-22,3.37732863681925e-20
