"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean","pval","fdr"
"orf19.6063",0.245386304580299,-0.0986673380772813,0.334709748979201,0.750577602047101,-0.229926692086734,-0.134085111393261,0.992333329552191,0.945777154982947,-0.369553143615851,-0.217493707364651,-0.502864938525001,-0.361340714756009,"Plate 17",0.112904374526912,0.639415269318279,0.833624880425607
"orf19.6061",NA,-0.709883545356572,NA,0.118267115658593,NA,-0.0447076309230658,NA,-0.482032450507612,NA,0.241867955512,NA,-1.35486811749872,"Plate 19",-0.371892778852563,0.172488515491054,0.446315697694914
"orf19.6060",-0.45953725189439,-0.418812617799196,0.525011209745416,0.911075463180627,-0.16529597663772,0.136305582641285,-0.739906307220683,-0.562063706100734,-0.0684016885428124,-0.344273959872949,-0.583967997098088,-0.779363370503394,"Plate 07",-0.212435885008553,0.388113395570986,0.678813103294131
"orf19.6059",-0.201976926957605,-0.147795709681648,0.115217837529973,0.427977515369551,0.64817392922655,0.630131043729428,0.522108728636156,0.43815578456994,-0.291943601600883,-0.648620139588799,0.691311939042437,0.808641792877166,"Plate 21",0.249281849429355,0.26645645469553,0.57977975616557
"orf19.6058",0.180898336523183,NA,-1.03212377004422,NA,1.21007781896715,NA,0.384474770158204,NA,0.372376686329369,NA,0.548598276510629,NA,"Plate 17",0.277383686407386,0.3460402105821,0.646842566809664
"orf19.6057",-0.499100593303631,-0.452339931704908,0.718496137138192,0.505373051428109,-0.914464768191554,-1.35009948993542,0.90848167053216,0.403041372008905,0.198032887751815,1.08717733588285,0.216315064510209,1.00153238079326,"Plate 18",0.151870426409166,0.712368694362177,0.873405270036477
"orf19.6055",0.571394256450673,0.504745760916803,-0.336351542987088,-0.110672802195943,-0.191425415325194,-0.274224018173228,0.0399700173484974,-0.0996103946410463,0.3850180238837,0.215287258698737,-0.713623472814943,-0.472585453305388,"Plate 03",-0.040173148512035,0.840668314995521,0.941016458211549
"orf19.6054",0.0713091400022895,NA,-0.0308476047622396,NA,-0.584261529720921,NA,-0.115853746479474,NA,0.993393285616959,NA,-1.02868712062979,NA,"GELCPlate 02",-0.11582459599553,0.67633164531497,0.852968088764927
"orf19.6045",NA,1.2444182031762,NA,1.43114484432357,NA,0.0833075846648752,NA,1.85626104454139,NA,0.810337477636849,NA,-0.274932693273986,"Plate 16",0.858422743511484,0.0169961543471564,0.119113947179733
"orf19.6043",-0.897053794328117,-1.00996653643587,0.0452964915298829,0.28860020783242,0.0555951086484603,0.283734111767345,-0.226683990684647,-0.171313347840762,0.17533209498806,0.0486063359740707,0.261828877926549,0.555824762598945,"Plate 18",-0.0491833065019723,0.821279267366494,0.929320116516454
"orf19.6041",0.280464746977299,-0.351720046258755,0.876251078351459,1.76393528293625,-1.28862077510527,-0.653145613190376,1.17420446599891,-0.195457208865561,2.06496858615606,1.50577095419374,0.569399745504618,-0.134026066514162,"Plate 17",0.467668762515351,0.423772466366233,0.703322665646936
"orf19.6038",1.20854579412023,1.00498320059,0.389069587979072,0.747081009349234,-0.145583147479191,0.0365441620347806,-0.428854358974651,-0.710495994019584,-0.340263635638457,-0.440092446502599,-0.652679519567303,-0.505380208438236,"GELCPlate 04",0.0135728702877744,0.957656808197943,0.984771413672736
"orf19.6035",NA,0.224015731367299,0.626418458615393,0.946787850173949,1.80805359095442,1.17925388107581,NA,-0.0288389007071257,1.58011898002293,1.1405904558035,1.36788752755973,1.09410542488915,"Plate 05",0.993839299975505,0.0169435661226521,0.119113947179733
"orf19.6034",-1.38244485115317,NA,-0.449813393235533,NA,-2.42376602409651,NA,NA,NA,-3.18400197118468,NA,-2.73104944193394,NA,"Plate 04",-2.03421513632077,0.000596983479927162,0.0115169045571224
"orf19.6033",0.328627762797948,NA,-1.03142456906791,NA,-0.209346542486313,NA,-1.27712659157658,NA,-0.343169410961276,NA,-1.27655752632617,NA,"GELCPlate 06",-0.634832812936717,0.0375502251974871,0.189645862121254
"orf19.6029",0.854471649791928,1.56680437634314,1.26570165141808,2.18448550224745,0.656249452029937,1.63922051072584,1.80990671249607,2.10738187348905,-0.499706007777602,0.00460946481013735,1.41638446577302,1.2420751122139,"Plate 05",1.18729873029675,0.0199426403211019,0.130307697290998
"orf19.6028",NA,-0.478229541366866,NA,-1.26466641317146,NA,-1.59931180976257,NA,0.228804459855857,NA,-1.55256924166922,NA,-0.62081769040584,"GELCPlate 03",-0.881131706086683,0.00989572075581194,0.0861279727442605
"orf19.6020",-0.103314948375634,-0.113474706610859,0.107591529530083,0.272112530836423,0.0434622140007618,0.323788414268282,0.429739676038334,0.652342788331965,-0.254389271447362,-0.43931055458985,-0.172368749884675,-0.0185399255767533,"Plate 20",0.0606365830433929,0.758804484660615,0.900337449293849
"orf19.6016",NA,0.478395814217683,NA,0.113149847520366,NA,1.13254122092717,NA,0.88485340407672,NA,1.59136253054693,NA,-0.218200160507257,"GELCPlate 07",0.663683776130268,0.0322781976663825,0.172098283925845
"orf19.6012",NA,-0.226456865835366,NA,1.28357637100184,NA,0.9030459913997,NA,-0.321905825132484,NA,-0.0127172517052553,NA,-0.184501908677296,"Plate 23",0.240173418508524,0.392590474666997,0.680503583096668
"orf19.6011",1.98678463585366,1.77828296946352,1.46879494613066,1.79057230067564,2.14345210977772,2.03535303870347,1.97175879978461,2.13413544389847,1.83185430205181,1.61228434649588,2.22972084775481,2.30015306028722,"Plate 17",1.94026223340646,2.6127304720079e-08,6.392480554846e-06
"orf19.6010.1",0.563399586400252,0.806000403596671,1.04014833864099,0.65482057201125,-0.594719939714629,-0.41860337176798,-0.326844186730933,-0.0477953753379969,0.90653753054328,0.352998079247723,1.56131566382838,2.03315255252494,"GELCPlate 09",0.544200821103495,0.112568239720237,0.35060150475808
"orf19.3290",0.736276888242622,0.364906205029901,-0.423987651964538,-0.193953413029844,1.95054636354762,1.73462684066326,1.45432728175463,1.50217951395352,0.775960255232721,0.83199578813085,0.878308475079711,1.06573549629559,"Plate 21",0.889743503578003,0.00322206538455124,0.0383512863609829
"orf19.3291",-1.09047901438103,-1.15577287908678,-1.44658584884986,-1.14994158132365,-1.33144324821215,-1.1646270580787,0.195574990082516,-0.159564674374452,-1.04312888513339,-1.2878696466602,-0.263014541231755,-0.141360263520805,"GELCPlate 05",-0.836517720897521,0.00293570976484172,0.0361141502915166
"orf19.3292",NA,0.22633764562553,NA,0.228359390772814,NA,1.2857567444706,NA,0.532492297095861,NA,-0.359900568534782,NA,0.245594796702513,"Plate 07",0.359773384355423,0.16592618916462,0.437114828558312
"orf19.3295",-0.841900791715952,-0.827524017213304,0.207903960792955,-0.604226841475787,0.758735000432748,0.0201958039693224,-0.535345078728357,-2.051951372209,0.47138451704889,0.13065008897744,-0.765618731358256,-0.845365297674317,"GELCPlate 02",-0.406921896596135,0.436131228388166,0.708230800081668
"orf19.3296",-0.26404637362769,0.455418375351684,-0.0981837056664528,0.0900357516130913,-0.00980361453454473,-0.135536037652761,-0.859064107712846,-0.593504649859715,-0.341857539474319,-0.200964899309688,-0.202521407128194,-0.289427566184223,"GELCPlate 08",-0.204121314515472,0.431723256604975,0.706747867680676
"orf19.3298",0.147481489952857,0.151516291348958,0.653450671731269,0.626733354706387,-0.281602333964589,-0.332446630441631,-0.447619685613717,-0.606971674603297,1.24648946299113,1.00339592672511,-0.179508721763231,-0.205746030790135,"Plate 16",0.14793101002326,0.499902068275733,0.754478652736919
"orf19.3302",1.04061999660556,0.939441079527903,-0.269805088238277,-0.199384150792556,-1.45088889449265,-1.23171618263268,-0.011642037910458,-0.207489113232584,-0.186581419863798,-0.288150506512382,0.817917560395647,0.885238208283572,"Plate 12",-0.0135367124052252,0.958269357552206,0.984771413672736
"orf19.3307",-0.100358031775567,-0.12029845448813,-0.477594310217855,0.0638126618761712,0.320303226936638,0.623759619183748,-0.137676980350529,-0.0281687918894915,0.670466351712416,0.658704083490894,-0.5356541531883,-0.486637755074034,"Plate 16",0.0375547888513301,0.873628289252818,0.957335601979005
"orf19.3308",0.35434410937881,NA,-0.359577624320404,NA,-0.125771872668577,NA,0.616366922119736,NA,0.0152809078430993,NA,0.852721393354542,NA,"Plate 24",0.225560639284534,0.343842029359068,0.64492346562919
"orf19.3315",-0.479016060661602,-0.482663967582969,0.256214275030757,0.778880250759372,-0.496072366063366,-0.721490162435142,0.662932309692488,0.719945138917225,-0.887622738250641,-0.828442653839585,-0.0502943813378782,0.00702086864138851,"GELCPlate 05",-0.126717457260829,0.613856989422827,0.819716853067959
"orf19.3319",1.50692459266372,0.345212951533373,0.723155117700699,-0.299292994675271,1.46948650577653,0.0920008723630643,1.16617070300296,1.19653584191045,1.08885744917935,-0.363386247653364,0.883206005487886,0.371883366340082,"Plate 24",0.68172951363579,0.309806179722981,0.617715561518828
"orf19.3321",2.11540662336052,0.906328785207382,0.206250464408456,0.968456324195613,3.12620424618434,2.80024932213869,1.64111423500984,1.6787276891048,1.81773835421356,2.35631507375116,1.03530351757816,0.236492219734469,"Plate 23",1.57404890457392,0.00586012745995001,0.0597407438278237
"orf19.3324",-0.527920172865073,1.05148519540167,0.869480261042674,-0.123849244102406,-0.0173449877979914,0.36918601678856,-0.306498154827256,-0.931604273839887,-1.20223610917996,-0.697344185166893,-1.22970368939081,-1.39846667270071,"Plate 16",-0.345401334719841,0.538602531315229,0.771715945972089
"orf19.3325",0.0860980041486654,NA,0.289955077516384,NA,0.484422361767537,NA,0.687846541907284,NA,0.304702950085564,NA,-0.682900617337324,NA,"Plate 06",0.195020719681352,0.414590587350886,0.695299675054571
"orf19.3329",NA,NA,NA,NA,-2.13046798622866,NA,NA,NA,-1.42799945052314,-2.20798520752722,1.75944235410931,1.72410715443167,"Plate 22",-0.456580627147609,0.36028032423715,0.65838824380896
"orf19.3330",0.657747341869654,0.367877353617732,-0.453512034418865,-0.191194758283622,0.278406221736423,0.620467704023836,-0.634861481700389,-0.693642691219528,1.31417383375948,1.02506206473021,0.0616399347501933,0.262673431895059,"Plate 06",0.217903076730015,0.408037313069663,0.687647229855976
"orf19.3335",0.0519360050168653,0.268109447195663,-1.03229131939658,-1.09047178950745,0.0857492809818311,0.0990458037193238,0.588006515450264,0.395459641095859,-1.38609763299988,-1.06966836802341,0.149755732408868,0.250617487780856,"GELCPlate 02",-0.224154099689816,0.371602816693635,0.667394869226657
"orf19.3340",-0.571659819756206,-0.559579318721221,0.440997895666054,1.14052183289862,-0.00169828467124711,0.0807913161669829,-0.828967236272626,-0.871363602580685,-0.135487249787383,-0.362847663834139,-0.390064089394681,-0.217505596594524,"Plate 06",-0.189738484740088,0.487370583165483,0.747346813461277
"orf19.3345",-0.657343881302151,-0.510617972082996,-2.90617025680845,-2.7965566040504,-3.12078311208501,-2.18105221617658,-0.430250983848154,-0.246977639917743,-1.23513057504573,-1.57179176402841,NA,NA,"GELCPlate 04",-1.56566750053456,0.00300027628103456,0.0363000459936159
"orf19.3348",-1.00659190310406,-0.790316924723871,0.328143320265214,0.654745060796201,2.4280857543643,1.22886506057353,0.923595684512811,1.06000319584716,0.819655571684339,1.49426197749088,1.57708499790772,1.11574943849709,"Plate 13",0.81944010284261,0.0873021646341397,0.307582986439001
"orf19.3352",-0.133366166730506,-0.312061712419834,0.64399328564974,0.978594555369124,0.159049332066322,0.228861095653709,-0.986241722860308,-1.08454173782243,0.439966716757481,0.212104679486857,-0.649015761909894,-0.51857923069277,"Plate 13",-0.0851030556210423,0.7255487374671,0.880578647931523
"orf19.3353",NA,2.06461229415831,NA,2.08109848615568,NA,-1.22138279824497,NA,-0.719772279423472,NA,1.14184284601742,NA,1.38630206252504,"GELCPlate 01",0.788783435198002,0.110802697057067,0.347950003918226
"orf19.3355",-0.307725070180897,-0.639495303688906,-0.644354087131959,-0.293646535855742,0.187210294327362,0.627850693492791,0.120365860742928,0.325921736195436,-0.146836926907614,0.549436496495983,-0.251619906231772,-0.147081863243327,"Plate 13",-0.0516645509988098,0.861467503351309,0.950376474138068
"orf19.3356",-1.79360866725571,-0.815961518814663,0.396395623988928,1.13313882886653,-1.58808510829532,-0.58038368867677,-0.358548910292583,0.302780588513899,0.0343148763827283,-0.0370164790009486,-0.418340749662985,-0.487447017242358,"Plate 22",-0.351063518457438,0.471381874170474,0.736607220552253
"orf19.3357",0.72851624620686,1.02817845223089,2.3946198875046,2.24234456511555,1.2753583623271,1.10755556581593,1.79023907010022,1.41923486081132,1.37560472880556,1.39566821927583,2.09396887420635,2.50833616738556,"GELCPlate 02",1.61330208331548,1.02302919722161e-05,0.000726680739445803
"orf19.4551",-0.174541997555021,-0.230701016163182,0.704385396952185,0.759134515345014,-0.433563149629844,-0.358198673040497,-0.199952101261004,-0.382856459140233,-0.0161378345465123,-0.210155428840047,0.170492156355356,0.292070949115734,"Plate 21",-0.00666863686733762,0.972023831674994,0.987828404939224
"orf19.4550",NA,0.571455056041215,NA,0.421148794982601,NA,-0.609551922736832,NA,0.0999088936959157,NA,0.024831950564606,NA,0.381782105275221,"GELCPlate 07",0.148262479637121,0.516569502694933,0.763917130289206
"orf19.4548",NA,0.783610257413236,NA,1.06309859550845,NA,-0.365385190719828,NA,-0.05453482252913,NA,0.22524281225597,NA,0.589915885810677,"Plate 18",0.373657922956562,0.151070020120556,0.418435451956559
"orf19.4546",-0.393732490530157,0.292240599507815,-0.164466938952764,0.177253070761089,-0.436859190418506,-0.319389184510352,0.801300586991169,0.941510125689682,0.648144949345732,0.778599997663784,-0.227985294075093,0.0272356572849666,"Plate 19",0.176987657396447,0.526349640825503,0.768072835717533
"orf19.4537",-0.119727851981874,0.604970688645008,-0.361792199480041,-0.00843110710469638,0.665240838878073,0.970076255744284,0.0218207105872279,0.154905789714803,-0.636685415929134,-0.124389777679868,-0.687022560667218,-0.873195310750754,"GELCPlate 05",-0.0328524950020158,0.917999994375992,0.973744932351646
"orf19.4535",NA,-1.13823035822665,NA,0.221941136791246,NA,-0.453701845439701,NA,1.48625223428693,NA,-0.360059161420127,NA,0.526436135074503,"GELCPlate 01",0.0471063568443665,0.886367821869637,0.964319142172401
"orf19.4534",-0.0336570416775016,-0.470714819034885,0.0915046297679533,0.141179893535217,-0.561996471254471,-0.146940419246374,0.358093014622114,0.351471969678649,0.511426038865141,0.225766590405305,0.588446597974223,0.786377843305708,"Plate 07",0.15341315224509,0.530345815544013,0.769462845476428
"orf19.4529",0.247453095478269,0.26002046855593,-0.541919423357075,-0.265098335415875,-0.780019062524416,-0.372391923798175,-0.25424986283513,0.727803414621499,0.535116803849798,0.445687535217803,-0.290277480094485,-0.00107970066541285,"GELCPlate 01",-0.0240795392472724,0.942027922944374,0.983102126219673
"orf19.4528",0.77403579957684,NA,0.834548251737667,NA,0.382456467832165,NA,-0.519832159846149,NA,-0.424850684261504,NA,0.193864482618425,NA,"Plate 03",0.206703692942908,0.424487536189924,0.703322665646936
"orf19.4526",-0.605331554518286,-0.469390224498966,-0.58929372367531,-0.60917999111693,-0.70052451307964,-0.686321579568987,-0.533507881800528,-0.501074814980666,1.00217875626312,0.750214821599913,-0.544028041009996,-0.31994136383354,"Plate 06",-0.317183342518318,0.159585727551043,0.431175180450794
"orf19.4525",0.194333132733183,0.390236018615502,0.261033984856787,0.252962622110799,-0.10508740558146,-0.128319767840515,-0.477775428332712,-0.557993707357144,1.22054065712356,1.16137449281293,0.516208670597802,0.648328383417341,"Plate 04",0.281320137763006,0.188287862771943,0.469403995217257
"orf19.4524",NA,0.378544424490308,NA,0.177428151720071,NA,-0.828748565802941,NA,0.456671560832474,NA,1.11933203658796,NA,-1.00744715713217,"Plate 12",0.049296741782617,0.872276230968099,0.957335601979005
"orf19.3669",0.770904218075298,NA,0.546539362906027,NA,-0.636090499243541,NA,-1.3152518280377,NA,0.51517948117575,NA,0.327306973793544,NA,"Plate 12",0.0347646181115635,0.910282757145232,0.971615429584974
"orf19.3670",-0.358588580208801,-0.642276635003592,0.701913295348275,1.15905981093831,0.953942670287465,1.09909849690262,0.416604803586144,0.424685694109838,-0.180484373213502,-0.106255019890702,-0.942531981501879,-0.992822554523511,"GELCPlate 05",0.127695468902555,0.641653538066534,0.834963502960691
"orf19.3672",-1.29022691746466,-1.13987123259867,0.332631602131385,0.596740255734437,0.462297723130213,0.39882629291204,0.431499823838409,0.347080275134746,0.00686638999464628,0.0368786016437244,-1.37576252949747,-0.880381437313083,"GELCPlate 07",-0.172785096029523,0.532793020034197,0.769822985639963
"orf19.3679",0.541169056190988,0.342103562640199,0.772663753980815,1.00147248365243,-0.585271364454019,-0.239283184150084,0.439268270020666,0.553778279270284,0.229247479426039,0.0961432102397295,-0.511595938483797,-0.332774106815978,"Plate 23",0.192243458459773,0.40605252935534,0.687647229855976
"orf19.3680",-0.100560347752234,-0.31158154925181,0.484007391609523,0.738646815301503,0.959228948828722,0.971392875505098,-0.10170174768865,0.0452120090587084,0.317498347558036,0.32123824317663,-1.09260778895155,-0.776736197122191,"GELCPlate 07",0.121169750022649,0.61903643498643,0.822813296476275
"orf19.3686",0.747777387609033,0.617099296804371,-0.0476004421206639,0.183788226894591,-0.211763504414363,-0.0737901881279807,-0.0535688225803627,-0.0562824763971195,0.33071735018945,0.014809669465034,0.162867576686584,0.3232729363482,"Plate 24",0.161443917529731,0.415078326471082,0.695587880433274
"orf19.3687",-0.271619434076918,-0.215150467746921,-1.03642580435515,-0.794248829071468,-0.371170145597717,-0.24326695710426,-0.342567226228064,-0.0954064395084976,0.786087639642323,0.837564187251976,-0.26973444830236,0.08333972449513,"GELCPlate 05",-0.161049850050161,0.490437354826768,0.749148368493835
"orf19.3689",NA,-0.766629186663544,NA,-0.937769785909983,NA,-0.965033179864496,NA,0.761127703860825,NA,-0.817601375798311,NA,-0.120616950479825,"Plate 20",-0.474420462475889,0.108312939524004,0.344606753484247
"orf19.2926",-0.84868789455608,-1.23588935459237,0.585478873446085,0.661843373701666,0.269333080172722,0.709769969965911,0.686125949243117,0.63591988540352,0.0587119889070228,-0.116203235904088,-0.423444464296153,-0.527992051253484,"Plate 23",0.0379138433531553,0.886365168430222,0.964319142172401
"orf19.2929",-0.0528974618458395,-0.180906766456892,1.34630513930189,1.03097866915468,-0.78369807490535,-0.568124720391823,NA,NA,-1.02056552321621,-1.68327650473586,0.17779559325933,-0.608842357517115,"Plate 04",-0.23432320073532,0.586244305234386,0.79833640082011
"orf19.2930",0.695482658840265,-0.153952810701535,0.753542827072504,-0.0786945298123817,2.02074753618234,0.946377180667107,-0.132755004534188,-0.366930725144347,1.02965338215307,-0.115855873867768,0.989288010360738,0.274329727171243,"Plate 13",0.488436031532253,0.38654261013371,0.678622003608457
"orf19.2933",-1.26069602588979,-1.33797575912162,0.166341197290266,0.452304681749634,-1.32201938429196,-1.02248358800243,-0.359277644320204,-0.372679942544881,-1.38512897557481,-1.36179241409043,-0.675408086551329,-0.703110535573965,"GELCPlate 05",-0.765160539743459,0.0043262143188348,0.0483569742643362
"orf19.2934",0.386229743770278,0.373330119255463,-1.41895401306221,-1.28833285886118,0.899983274627064,0.647423307658086,-0.518274266040254,-0.305098291616085,0.476847123948986,-0.123123744954041,-0.220571479831034,-0.327166141774688,"Plate 05",-0.118142268906635,0.678895062580354,0.854243958743965
"orf19.2935",NA,-0.0210765909958575,NA,0.362175188515763,NA,0.227934274128753,NA,0.128059753589532,NA,0.194680876342917,NA,-1.35256014784992,"GELCPlate 01",-0.076797774378135,0.773797417498214,0.907208160131112
"orf19.2939",0.359144789916731,0.0800050016769379,-0.2504131229703,-0.118567141681244,-0.100068206368626,-0.0995546860162466,-0.697265066721684,-0.541942828355233,-0.316843970879628,-0.591484157233162,-1.1352440579706,-1.09378565072563,"Plate 14",-0.375501591444057,0.0888750743263188,0.310639545502467
"orf19.2941",0.234999385973698,0.221173298641528,0.45596502830069,0.805953204886237,1.02358429576319,1.19274316101018,1.40168241055708,1.45688552323842,0.15234810554027,0.227507851310176,1.67870576521674,1.60902298855327,"Plate 22",0.871714251582624,0.00125222467043191,0.0195797323984392
"orf19.2942",-0.283418395122456,-0.371786070319541,-0.833878311089836,-0.76426270963202,-0.180412749500859,-0.219638932745031,0.0459252198300872,0.152872909728255,-0.515303278009634,-0.656016709737669,-0.589427811931924,-0.436177090674154,"Plate 14",-0.387626994100399,0.0378866687838477,0.190037459366817
"orf19.2945",-0.253542610006833,0.131176379936346,0.0818285815231189,0.102110826723592,-0.274822200340781,-0.23653450189219,-0.0898742703740563,-0.0860299414361858,0.0678107809504704,0.258416364678191,0.00992810297655822,0.217682866060669,"Plate 20",-0.00598746843342507,0.97483275421357,0.988224059091311
"orf19.2947",NA,-0.567129840671791,NA,0.307883507278661,NA,-0.153835480998466,NA,0.0408919035185339,NA,-0.556890056923693,NA,0.911332818876979,"Plate 24",-0.00295785815329617,0.990608920710107,0.994220986054537
"orf19.2948",-0.220888681238429,NA,-0.389681467937621,NA,-0.162587299115773,NA,0.106783932544519,NA,0.275032709249819,NA,0.339796914698585,NA,"Plate 24",-0.00859064863315019,0.966873989848961,0.986631256447632
"orf19.2949",-0.0960149164152763,0.0494401971549035,-0.449384576987521,-0.294727777512995,-0.114896639114347,-0.148718865197512,-0.700825494557203,-1.24144530746878,-0.737877826041651,-0.650990446422318,0.763850478582203,0.957501755051893,"GELCPlate 07",-0.222007451577384,0.393097437647122,0.680503583096668
"orf19.2951",NA,-0.0716044433122125,NA,-0.855119483899839,NA,-0.307397859130723,NA,-0.250476322827288,NA,-0.217964016061431,NA,0.681217337798842,"Plate 24",-0.170224131238775,0.481412232159819,0.744430993831406
"orf19.2952",0.852223513298119,1.07558633849301,-1.3724746605344,-0.939090314151962,-0.585934906332816,-0.317540418107831,-0.684377973486819,-0.761345204462544,-0.319544374096659,-0.402172355002756,0.0665973941143067,0.130379664589127,"Plate 24",-0.271474441306769,0.311724113898945,0.618026453676491
"orf19.2954",-0.516130286370634,-0.428356768258561,0.327202310343057,0.28152984927589,0.285645706224374,0.476270365803082,0.273104671413654,0.25166690613818,0.511419165634739,1.09649420467792,1.36327570460542,1.43687184083318,"GELCPlate 01",0.446582805860025,0.0959444924487971,0.319498762011436
"orf19.2956",0.660818259223764,0.364725515613126,-1.89446614518102,-1.58329293843235,-0.814255728863814,-0.569816156598241,0.990279347772716,1.21277272848406,-0.0953511654334684,-0.211949228300576,0.320546395440473,0.433066410600349,"Plate 24",-0.0989102254729154,0.748870171487034,0.895229162657139
"orf19.2961",0.460812362211147,0.851328866215529,0.396281846373234,0.665296398313175,0.122982309976566,0.16161017144164,-0.280942477443209,-0.413243575217213,1.26269413975739,1.14644177474193,1.04135354147245,1.07742199380428,"Plate 05",0.541003112637243,0.0317514425598816,0.170945419356624
"orf19.2964",NA,1.19590117264532,NA,2.19483963009471,NA,2.77811452643631,NA,-1.02549980462956,NA,-0.396424441232078,NA,-0.152459735786244,"Plate 18",0.765745224588076,0.141346405121727,0.403570866896277
"orf19.2965",0.28033311170106,0.39878791305614,-0.527869438744754,-0.522488203226364,-0.28525245940334,-0.158939137235438,-0.087930478777143,0.198454167468826,0.811879670406395,0.583318854694966,0.119626633107988,0.41743086263526,"Plate 06",0.102279291306966,0.635638515103627,0.83074276576723
"orf19.2966",0.806509658856649,0.815659101636448,0.464378947389284,0.664383316891777,0.345542251137667,0.395570000615999,-0.0690835425494089,0.091051744011245,-0.786593068395406,-0.834744542298397,-0.498896084143106,-0.451330165547083,"Plate 24",0.078537301467139,0.7155410184043,0.874432401885593
"orf19.2969",NA,0.682201320496416,NA,0.438154512100741,NA,0.275867416091027,NA,-0.277884428255479,NA,-2.35969852336455,NA,-0.866955371158302,"GELCPlate 04",-0.351385845681691,0.371239298819934,0.667321580409384
"orf19.2970",NA,0.515222403193673,NA,0.344197620030103,NA,0.632404723189242,NA,1.76837413953268,NA,-0.772804915545278,NA,0.532457277598771,"Plate 24",0.503308541333199,0.121637346950041,0.363920432043466
