"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean","pval","fdr"
"orf19.6057",4.71970066928201,4.80614643458729,5.93729739972383,5.76385941772031,4.30433649439409,3.90838687635679,6.1272829331178,5.66152773830111,5.41683415033745,6.34566370217505,5.43511632709585,6.26001874708546,"Plate 18",5.39051424084809,1.55880405135238e-09,3.39850150601776e-08
"orf19.6055",0.58995234291642,0.431493129295919,-0.31779345652134,-0.183925433816828,-0.172867328859447,-0.347476649794112,0.0585281038142447,-0.172863026261931,0.403576110349447,0.142034627077853,-0.695065386349196,-0.545838084926273,"Plate 03",-0.0675204210896036,0.748989090784733,0.877273392504245
"orf19.6054",-0.0691212722104372,NA,-0.171278016974966,NA,-0.724691941933648,NA,-0.256284158692201,NA,0.852962873404232,NA,-1.16911753284252,NA,"GELCPlate 02",-0.256255008208256,0.363806527796931,0.589045569271208
"orf19.6045",NA,3.82620557709988,NA,4.01293221824725,NA,2.66509495858856,NA,4.43804841846507,NA,3.39212485156053,NA,2.30685468064969,"Plate 16",3.44021011743516,6.35231142820477e-07,5.6402378084302e-06
"orf19.6043",-1.06873524496576,-1.27170608997866,-0.126384959107762,0.0268606542896387,-0.116086341989185,0.0219945582245633,-0.398365441322292,-0.433052901383543,0.0036506443504148,-0.213133217568711,0.0901474272889035,0.294085209056163,"Plate 18",-0.265893808592186,0.221345668919993,0.426424464533531
"orf19.6041",7.16985743517543,6.85731343398181,7.76564376654959,8.97296876317681,5.60077191309287,6.55588786705019,8.06359715419705,7.013576271375,8.9543612743542,8.7148044344343,7.45879243370275,7.0750074137264,"Plate 17",7.5168818467347,8.51803487805892e-10,2.13144463653247e-08
"orf19.6038",1.23641327527903,0.981489658025748,0.416937069137871,0.723587466784983,-0.117715666320392,0.0130506194705298,-0.400986877815852,-0.733989536583834,-0.312396154479658,-0.46358598906685,-0.624812038408504,-0.528873751002487,"GELCPlate 04",0.0157598395850485,0.952012359433453,0.980510390772902
"orf19.6035",NA,0.464662097329249,0.712187192292149,1.1874342161359,1.89382232463118,1.41990024703776,NA,0.211807465254825,1.66588771369968,1.38123682176545,1.45365626123648,1.3347517908511,"Plate 05",1.17253461302338,0.00351759195243812,0.0153077815795825
"orf19.6034",6.05916780385414,NA,6.99179926177177,NA,5.0178466309108,NA,NA,NA,4.25761068382263,NA,4.71056321307336,NA,"Plate 04",5.40739751868654,3.8223219430505e-07,3.61148143472194e-06
"orf19.6033",0.295127287844698,NA,-1.06492504402116,NA,-0.242847017439563,NA,-1.31062706652983,NA,-0.376669885914526,NA,-1.31005800127942,NA,"GELCPlate 06",-0.668333287889967,0.030601427760562,0.0961260255759737
"orf19.6029",8.61154710979548,8.90538996020644,9.02277711142163,9.52307108611075,8.41332491203349,8.97780609458914,9.56698217249962,9.44596745735235,7.25736945222595,7.34319504867344,9.17345992577657,8.5806606960772,"Plate 05",8.73512925223017,5.10650572169359e-14,2.81113139979232e-11
"orf19.6028",NA,-1.10329219070984,NA,-1.88972906251443,NA,-2.22437445910554,NA,-0.396258189487117,NA,-2.1776318910122,NA,-1.24588033974881,"GELCPlate 03",-1.50619435542966,0.000324541092492146,0.00176454193992026
"orf19.6020",0.0513576927940169,-0.0209645013394585,0.262264170699734,0.364622736107824,0.198134855170413,0.416298619539683,0.584412317207984,0.744852993603365,-0.0997166302777114,-0.346800349318449,-0.0176961087150246,0.0739702796946473,"Plate 20",0.184228006263919,0.340915944641445,0.564433766992828
"orf19.6016",NA,0.445975795407568,NA,0.0807298287102508,NA,1.10012120211705,NA,0.852433385266605,NA,1.55894251173681,NA,-0.250620179317373,"GELCPlate 07",0.631263757320153,0.0401093240680774,0.120000994018894
"orf19.6012",NA,-0.374601126477707,NA,1.1354321103595,NA,0.754901730757359,NA,-0.470050085774825,NA,-0.160861512347596,NA,-0.332646169319637,"Plate 23",0.0920291578661826,0.738883112678229,0.869134943438814
"orf19.6011",1.65557310590263,1.41237338679523,1.13758341617964,1.42466271800735,1.81224057982669,1.66944345603517,1.64054726983358,1.76822586123017,1.50064277210079,1.24637476382759,1.89850931780378,1.93424347761892,"Plate 17",1.5917016770968,6.00346728038903e-07,5.37383534610432e-06
"orf19.6010.1",6.30782207877389,6.59273369765412,6.78457083101462,6.4415538660687,5.14970255265901,5.36812992228947,5.4175783056427,5.73893791871945,6.65096002291692,6.13973137330517,7.30573815620202,7.81988584658239,"GELCPlate 09",6.30977871431904,4.55618339638047e-12,5.28037675727884e-10
"orf19.3290",0.910261971616329,0.457461142988804,-0.250002568590831,-0.101398475070941,2.12453144692133,1.82718177862217,1.62831236512833,1.59473445191242,0.949945338606428,0.924550726089754,1.05229355845342,1.1582904342545,"Plate 21",1.02301351424431,0.00158764987593969,0.00755076679658573
"orf19.3291",-1.45880962751808,-1.48406781691768,-1.81491646198692,-1.47823651915456,-1.69977386134921,-1.4929219959096,-0.172755623054543,-0.487859612205355,-1.41145949827045,-1.6161645844911,-0.631345154368814,-0.469655201351708,"GELCPlate 05",-1.1848304963815,0.000190666301197118,0.00107929870240631
"orf19.3292",NA,-0.0641302280319667,NA,-0.0621084828846828,NA,0.995288870813104,NA,0.242024423438364,NA,-0.650368442192279,NA,-0.0448730769549838,"Plate 07",0.069305510697926,0.778079752835073,0.893745459522565
"orf19.3295",7.02371857174565,7.26941320031423,8.07352332425456,7.49271037605175,8.62435436389435,8.11713302149686,7.33027428473325,6.04498584531853,8.33700388051049,8.22758730650498,7.10000063210335,7.25157191985322,"GELCPlate 02",7.57435639389843,2.29959139096926e-11,1.63345169126268e-09
"orf19.3296",-0.212532242837275,0.463488483816554,-0.0466695748760377,0.0981058600779621,0.0417105162558705,-0.12746592918789,-0.807549976922431,-0.585434541394844,-0.290343408683904,-0.192894790844818,-0.151007276337779,-0.281357457719352,"GELCPlate 08",-0.174329194887829,0.50126506120494,0.704394170244594
"orf19.3298",0.415660506567737,0.356427632547839,0.92162968834615,0.831644695905268,-0.0134233173497081,-0.12753528924275,-0.179440668998837,-0.402060333404417,1.51466847960601,1.20830726792399,0.0886702948516501,-0.000834689591254142,"Plate 16",0.38447618893014,0.112703074747118,0.259323062270797
"orf19.3302",0.913948664139449,0.812664505977729,-0.396476420704391,-0.32616072434273,-1.57756022695876,-1.35849275618286,-0.138313370376572,-0.334265686782758,-0.313252752329913,-0.414927080062556,0.691246227929532,0.758461634733397,"Plate 12",-0.14026066541337,0.592213987631482,0.772692106150098
"orf19.3307",-0.00738885764723926,-0.116647632406352,-0.384625136089528,0.067463483957949,0.413272401064965,0.627410441265526,-0.0447078062222013,-0.0245179698077137,0.763435525840743,0.662354905572672,-0.442684979059973,-0.482986932992256,"Plate 16",0.0858647869563828,0.702050423141653,0.84577002354065
"orf19.3308",0.43579537449964,NA,-0.278126359199575,NA,-0.0443206075477477,NA,0.697818187240566,NA,0.0967321729639289,NA,0.934172658475371,NA,"Plate 24",0.307011904405364,0.203286036857578,0.402188547313914
"orf19.3315",-1.01425476906489,-1.01980451075421,-0.279024433372536,0.241739707588134,-1.03131107446666,-1.25863070560638,0.127693601289195,0.182804595745988,-1.42286144665393,-1.36558319701082,-0.585533089741171,-0.530119674529849,"GELCPlate 05",-0.662907083048094,0.0183203250515981,0.0630682237001929
"orf19.3319",1.18318636025638,0.242037028539354,0.399416885293359,-0.40246891766929,1.14574827336919,-0.0111750506309541,0.842432470595624,1.09335991891643,0.76511921677201,-0.466562170647383,0.559467773080546,0.268707443346064,"Plate 24",0.468272435935111,0.43506424969601,0.650381179789962
"orf19.3321",3.34707078099516,2.11107706952446,1.4379146220431,2.17320460851269,4.35786840381898,4.00499760645577,2.87277839264448,2.88347597342187,3.04940251184821,3.56106335806824,2.2669676752128,1.44124050405154,"Plate 23",2.79225512554977,8.25566296229695e-05,0.000491323509269673
"orf19.3324",6.69214753776701,8.35726725529075,8.08954797167475,7.18193281578667,7.20272272283409,7.67496807667764,6.91356955580482,6.37417778604919,6.01783160145212,6.60843787472218,5.99036402124127,5.90731538718836,"Plate 16",6.91752355054074,4.51238259535726e-09,7.64328190382823e-08
"orf19.3325",0.0224408927230211,NA,0.22629796609074,NA,0.420765250341893,NA,0.62418943048164,NA,0.24104583865992,NA,-0.746557728762968,NA,"Plate 06",0.131363608255708,0.576271688634603,0.764888642780829
"orf19.3329",NA,NA,NA,NA,-2.42800405746576,NA,NA,NA,-1.72553552176024,-2.28984902717655,1.46190628287221,1.64224333478233,"Plate 22",-0.667847797749602,0.22896775367778,0.436147918337778
"orf19.3330",0.584488915406108,0.266136400597487,-0.52677046088241,-0.292935711303867,0.205147795272877,0.518726751003591,-0.708119908163935,-0.795383644239773,1.24091540729594,0.923321111709965,-0.0116184917133523,0.160932478874814,"Plate 06",0.13040338698812,0.626390850664712,0.79759769457428
"orf19.3335",0.0262072984409248,0.182641418828402,-1.05802002597252,-1.17593981787471,0.0600205744058906,0.013577775352063,0.562277808874323,0.309991612728598,-1.41182633957582,-1.15513639639067,0.124027025832927,0.165149459413596,"GELCPlate 02",-0.279752467161416,0.267580843706311,0.480990218645956
"orf19.3340",0.546428551015257,0.516550108018722,1.55908626643752,2.21665125963856,1.11639008610022,1.15692074290693,0.289121134498837,0.204765824159257,0.98260112098408,0.713281762905803,0.728024281376782,0.858623830145419,"Plate 06",0.907370414015615,0.00414509170407561,0.0174856167286868
"orf19.3345",-1.23445961646674,-1.24011643902754,-3.48328599197303,-3.52605507099494,-3.6978988472496,-2.91055068312113,-1.00736671901274,-0.976476106862289,-1.81224631021031,-2.30129023097296,NA,NA,"GELCPlate 04",-2.21897460158913,0.000166077394841706,0.000949876424523211
"orf19.3348",2.6296738932083,2.83842461070617,3.96440911657757,4.28348659622624,6.06435155067666,4.85760659600357,4.55986148082517,4.6887447312772,4.4559213679967,5.12300351292092,5.21335079422008,4.74449097392713,"Plate 13",4.45194376871381,8.33000587101127e-08,9.17133646398341e-07
"orf19.3352",-0.252161201316381,-0.464629064957867,0.525198251063865,0.826027202831091,0.0402542974804477,0.0762937431156763,-1.10503675744618,-1.23710909036046,0.321171682171606,0.0595373269488244,-0.767810796495769,-0.671146583230803,"Plate 13",-0.220784249182996,0.376634556781099,0.599674109929125
"orf19.3353",NA,1.51771018737773,NA,1.53419637937511,NA,-1.76828490502555,NA,-1.26667438620405,NA,0.59494073923684,NA,0.839399955744462,"GELCPlate 01",0.241881328417423,0.606864199095533,0.783918984776787
"orf19.3355",-0.200930989057248,-0.541485492206711,-0.53756000600831,-0.195636724373547,0.294004375451011,0.725860504974987,0.227159941866577,0.423931547677631,-0.0400428457839654,0.647446307978178,-0.144825825108124,-0.049072051761132,"Plate 13",0.0507373953041122,0.869448532709811,0.944511923545636
"orf19.3356",6.59594948751641,7.41555779140085,8.78595377876104,9.36465813908204,6.80147304647679,7.65113562153874,8.03100924447953,8.53429989872941,8.42387303115484,8.19450283121456,7.97121740510913,7.74407229297315,"Plate 22",7.95947521403638,7.25955158066401e-12,6.66063857525923e-10
"orf19.3357",0.565666545167684,0.786915076207262,2.23177018646542,2.00108118909192,1.11250866128792,0.866292189792304,1.62738936906104,1.1779714847877,1.21275502776638,1.1544048432522,1.93111917316717,2.26707279136194,"GELCPlate 02",1.41124554478408,7.86979176278433e-05,0.000470904387544867
"orf19.4551",-0.0563010716751228,-0.148732912506926,0.822626322832083,0.84110261900127,-0.315322223749945,-0.27623056938424,-0.0817111753811063,-0.300888355483976,0.102103091333386,-0.128187325183791,0.288733082235254,0.374039052771991,"Plate 21",0.0934358779007398,0.632508558083748,0.799395452997518
"orf19.4550",NA,0.263266709835199,NA,0.112960448776586,NA,-0.917740268942847,NA,-0.2082794525101,NA,-0.283356395641409,NA,0.0735937590692055,"GELCPlate 07",-0.159925866568894,0.480982379545059,0.688900635746469
"orf19.4548",NA,0.544736399949217,NA,0.824224738044429,NA,-0.604259048183846,NA,-0.293408679993149,NA,-0.0136310452080489,NA,0.351042028346658,"Plate 18",0.134784065492543,0.585206252572996,0.770191919477028
"orf19.4546",-0.331622293804049,0.337927162787698,-0.102356742226655,0.222939634040972,-0.374748993692398,-0.273702621230469,0.863410783717278,0.987196688969565,0.71025514607184,0.824286560943667,-0.165875097348985,0.0729222205648496,"Plate 19",0.230886037399443,0.419227381269151,0.63664737486529
"orf19.4537",-0.0977172119131626,0.450587421468447,-0.339781559411329,-0.162814374281257,0.687251478946785,0.815692988567723,0.0438313506559397,0.000522522538242698,-0.614674775860422,-0.278773044856429,-0.665011920598507,-1.02757857792731,"GELCPlate 05",-0.0990388085559402,0.72524980746922,0.860578859493899
"orf19.4535",NA,-1.07715977691283,NA,0.283011718105065,NA,-0.392631264125882,NA,1.54732281560075,NA,-0.298988580106309,NA,0.587506716388322,"GELCPlate 01",0.108176938158185,0.744388942978523,0.873278877165002
"orf19.4534",-0.222101645214038,-0.627192236636668,-0.0969399737685832,-0.0152975240665661,-0.750441074791008,-0.303417836848157,0.169648411085578,0.194994552076866,0.322981435328604,0.0692891728035214,0.400001994437687,0.629900425703925,"Plate 07",-0.01904785832407,0.939759166094402,0.974729007885009
"orf19.4529",2.16543329088676,1.97615148313014,1.37606077205142,1.45103267915833,1.13796113288407,1.34373909077603,1.66373033257336,2.44393442919571,2.45309699925829,2.16181854979201,1.62770271531401,1.7150513139088,"GELCPlate 01",1.79297606574408,1.35623061575668e-05,9.3618176046903e-05
"orf19.4528",0.659327244173958,NA,0.719839696334785,NA,0.267747912429282,NA,-0.634540715249032,NA,-0.539559239664387,NA,0.0791559272155425,NA,"Plate 03",0.0919951375400248,0.717587785376201,0.855974162187646
"orf19.4526",-0.758347109738658,-0.678459444635802,-0.742309278895682,-0.818249211253765,-0.853540068300012,-0.895390799705823,-0.6865234370209,-0.710144035117502,0.84916320104275,0.541145601463077,-0.697043596230369,-0.529010583970376,"Plate 06",-0.498225730196922,0.0360871875329941,0.109908695639907
"orf19.4525",0.165240740339015,0.351300247383888,0.231941592462619,0.214026850879185,-0.134179797975628,-0.167255539072129,-0.50686782072688,-0.596929478588758,1.19144826472939,1.12243872158131,0.487116278203634,0.609392612185727,"Plate 04",0.247306055950115,0.24410698725774,0.457133100230314
"orf19.4524",NA,0.238573752143884,NA,0.0374574793736464,NA,-0.968719238149365,NA,0.316700888486049,NA,0.979361364241537,NA,-1.14741782947859,"Plate 12",-0.0906739305638072,0.768335671672144,0.888551621704745
"orf19.3669",0.579929018340914,NA,0.355564163171642,NA,-0.827065698977925,NA,-1.50622702777208,NA,0.324204281441365,NA,0.136331774059159,NA,"Plate 12",-0.156210581622821,0.6157929645413,0.791117915939289
"orf19.3670",-0.438780028226782,-0.790255850796313,0.621721847330294,1.01108059514559,0.873751222269483,0.951119281109895,0.336413355568162,0.276706478317118,-0.260675821231484,-0.254234235683422,-1.02272342951986,-1.14080177031623,"GELCPlate 05",0.0136101369972041,0.960730912492372,0.986855298300183
"orf19.3672",-1.55415595270795,-1.43569300425114,0.0687025668881027,0.300918484081965,0.198368687886931,0.103004521259568,0.167570788595127,0.0512585034822739,-0.257062645248636,-0.258943170008747,-1.63969156474075,-1.17620320896555,"GELCPlate 07",-0.4526604994774,0.115084993098823,0.262880865978846
"orf19.3679",0.393106248021177,0.151639503744429,0.624600945811003,0.81100842475666,-0.73333417262383,-0.429747243045854,0.291205461850855,0.363314220374514,0.0811846712562277,-0.0943208486560407,-0.659658746653608,-0.523238165711749,"Plate 23",0.022980024926982,0.919802651650733,0.964019723434038
"orf19.3680",-0.130251477015421,-0.444467391125279,0.454316262346335,0.605760973428034,0.929537819565534,0.838507033631629,-0.131392876951838,-0.0876738328147606,0.287807218294849,0.188352401303161,-1.12229891821473,-0.90962203899566,"GELCPlate 07",0.0398812644543207,0.868183201909485,0.944068844743055
"orf19.3686",0.506566910598161,0.351686798591349,-0.288810919131536,-0.0816242713184308,-0.452973981425236,-0.339202686341002,-0.294779299591235,-0.321694974610141,0.0895068731785778,-0.250602828747988,-0.0783429003242883,0.0578604381351786,"Plate 24",-0.0918675700822159,0.646139442949832,0.808392957046502
"orf19.3687",-0.334337907628578,-0.336997206786441,-1.09914427790681,-0.916095568110988,-0.433888619149377,-0.36511369614378,-0.405285699779725,-0.217253178548018,0.723369166090663,0.715717448212455,-0.33245292185402,-0.0385070145443901,"GELCPlate 05",-0.253332456345751,0.258621370223741,0.473780580060465
"orf19.3689",NA,-0.5942153445859,NA,-0.765355943832339,NA,-0.792619337786852,NA,0.933541545938469,NA,-0.645187533720667,NA,0.0517968915978195,"Plate 20",-0.302006620398245,0.287686564022657,0.504991419087644
"orf19.2926",-0.793120582247188,-1.16954463620164,0.641046185754977,0.7281880920924,0.324900392481614,0.776114688356645,0.741693261552009,0.702264603794253,0.114279301215915,-0.0498585175133544,-0.36787715198726,-0.461647332862751,"Plate 23",0.0988698587029683,0.716461195632025,0.8559214412196
"orf19.2929",5.71059030904849,5.92100110318085,7.10979291019622,7.13288653879242,4.97978969598898,5.53378314924592,NA,NA,4.74292224767811,4.41863136490188,5.94128336415366,5.49306551212063,"Plate 04",5.69837461953072,6.14349857943737e-10,1.61107531801546e-08
"orf19.2930",0.330255338130568,-0.319323856308577,0.388315506362808,-0.244065575419424,1.65552021547264,0.781006135060065,-0.497982325243885,-0.53230177075139,0.66442606144337,-0.28122691947481,0.624060689651041,0.108958681564201,"Plate 13",0.223136848373884,0.64657841466407,0.808392957046502
"orf19.2933",-1.08532480189727,-1.18519361868013,0.341712421282786,0.605086822191121,-1.14664816029944,-0.869701447560942,-0.183906420327683,-0.219897802103394,-1.20975775158229,-1.20901027364894,-0.500036862558808,-0.550328395132478,"GELCPlate 05",-0.601083857526455,0.0191503345211023,0.0653783513418096
"orf19.2934",1.69197086848539,1.64909188563527,-0.113212888347104,-0.0125710924813724,2.20572439934217,1.9231850740379,0.787466858674854,0.970663474763725,1.78258824866409,1.15263802142577,1.08516964488407,0.948595624605123,"Plate 05",1.17260917664082,0.00109005730550122,0.00543055698351512
"orf19.2935",NA,7.22705363689192,NA,7.61030541640354,NA,7.47606450201653,NA,7.37618998147731,NA,7.4428111042307,NA,5.89557008003786,"GELCPlate 01",7.17133245350965,1.69086461147791e-10,6.36307115458292e-09
"orf19.2939",1.27757474361843,1.00341039604553,0.668016830731396,0.804838252687347,0.81836174733307,0.823850708352344,0.221164886980011,0.381462566013358,0.601585982822068,0.331921237135428,-0.216814104268901,-0.170380256357043,"Plate 14",0.545416082591086,0.0196616306222747,0.0666075548157674
"orf19.2941",0.229620939243353,0.199330329203535,0.450586581570345,0.784110235448244,1.01820584903285,1.17090019157219,1.39630396382674,1.43504255380042,0.146969658809926,0.205664881872182,1.67332731848639,1.58718001911528,"Plate 22",0.858103543498454,0.00145722109613128,0.00702144606932401
"orf19.2942",-0.345979591173111,-0.476212413853934,-0.896439507140492,-0.868689053166414,-0.242973945551514,-0.324065276279424,-0.016635976220568,0.0484465661938621,-0.577864474060289,-0.760443053272062,-0.651989007982579,-0.540603434208547,"Plate 14",-0.471120763892923,0.014680951965122,0.0523097997203862
"orf19.2945",-0.414089978953373,0.0385471933431322,-0.0787187874234216,0.0094816401303777,-0.435369569287322,-0.329163688485404,-0.250421639320597,-0.1786591280294,-0.0927365879960701,0.165787178084977,-0.150619265969982,0.125053679467455,"Plate 20",-0.132575746203302,0.546414671712475,0.74455761578643
"orf19.2947",NA,-0.778798311332417,NA,0.0962150366180342,NA,-0.365503951659093,NA,-0.170776567142093,NA,-0.76855852758432,NA,0.699664348216352,"Plate 24",-0.214626328813923,0.400004578882576,0.61854640639005
"orf19.2948",-0.202636878602504,NA,-0.371429665301695,NA,-0.144335496479848,NA,0.125035735180444,NA,0.293284511885745,NA,0.358048717334511,NA,"Plate 24",0.0096611540027754,0.962195260775983,0.986855298300183
"orf19.2949",-0.449193770253069,-0.363717748465987,-0.802563430825313,-0.707885723133886,-0.468075492952139,-0.561876810818403,-1.054004348395,-1.65460325308967,-1.09105667987944,-1.06414839204321,0.41067162474441,0.544343809431002,"GELCPlate 07",-0.605175851306725,0.035083324869552,0.10792216051924
"orf19.2951",NA,5.40830011978889,NA,4.62478507920126,NA,5.17250670397038,NA,5.22942824027381,NA,5.26194054703967,NA,6.16112190089995,"Plate 24",5.30968043186233,9.79636337873981e-10,2.37050463296539e-08
"orf19.2952",0.844223296925289,0.967385741959368,-1.38047487690723,-1.0472909106856,-0.593935122705645,-0.425741014641469,-0.692378189859649,-0.869545800996182,-0.327544590469489,-0.510372951536394,0.0585971777414772,0.0221790680554892,"Plate 24",-0.329574847760002,0.208287157442388,0.408817190204571
"orf19.2954",-0.265563457268103,-0.22742554647162,0.577769139445587,0.482461071062832,0.536212535326905,0.677201587590024,0.523671500516184,0.452598127925121,0.76198599473727,1.29742542646486,1.61384253370795,1.63780306262012,"GELCPlate 01",0.672331831304761,0.0161321647289574,0.05665554502897
"orf19.2956",1.6637761829177,1.37272780394515,-0.89150822148709,-0.575290650100327,0.188702194830117,0.438186131733783,1.99323727146665,2.22077501681608,0.907606758260463,0.796053060031448,1.3235043191344,1.44106869893237,"Plate 24",0.906569880540062,0.0100477286023462,0.0376277183373577
"orf19.2961",0.36293275886001,0.738136496635282,0.298402243022098,0.552104028732928,0.0251027066254304,0.0484178018613935,-0.378822080794345,-0.52643594479746,1.16481453640625,1.03324940516168,0.943473938121319,0.964229624224033,"Plate 05",0.435467126171552,0.0794889044374499,0.201652727616664
"orf19.2964",NA,7.48936627712328,NA,8.48830473457267,NA,9.07157963091427,NA,5.26796529984839,NA,5.89704066324588,NA,6.14100536869171,"Plate 18",7.05921032906603,6.9749460298806e-08,7.95794360507621e-07
"orf19.2965",0.242037332430793,0.286578351530654,-0.566165218015021,-0.63469776475185,-0.323548238673607,-0.271148698760925,-0.12622625804741,0.08624460594334,0.773583891136127,0.47110929316948,0.0813308538377213,0.305221301109774,"Plate 06",0.0270266209090897,0.897590540206193,0.95941292791659
"orf19.2966",0.812710483019299,0.668345347612855,0.470579771551934,0.517069562868184,0.351743075300317,0.248256246592406,-0.062882718386759,-0.056262010012348,-0.780392244232756,-0.98205829632199,-0.492695259980456,-0.598643919570676,"Plate 24",0.0079808365366675,0.970744643149478,0.990167389864525
"orf19.2969",NA,0.284786382732204,NA,0.0407395743365292,NA,-0.121547521673186,NA,-0.675299366019692,NA,-2.75711346112876,NA,-1.26437030892251,"GELCPlate 04",-0.748800783445903,0.0766521224351738,0.196493566475265
"orf19.2970",NA,8.1807827571936,NA,8.00975797403003,NA,8.29796507718917,NA,9.43393449353261,NA,6.89275543845465,NA,8.1980176315987,"Plate 24",8.16886889533312,1.83139531849411e-10,6.36307115458292e-09
